timestamp,IMU_9e15c6_w,IMU_9e15c6_x,IMU_9e15c6_y,IMU_9e15c6_z,IMU_6dee46_w,IMU_6dee46_x,IMU_6dee46_y,IMU_6dee46_z,IMU_c22f23_w,IMU_c22f23_x,IMU_c22f23_y,IMU_c22f23_z
1779814443.9358165,0.9974389672279358,0.0672406256198883,-0.011585082858800888,-0.021449435502290726,0.3710874915122986,0.11413376778364182,-0.31371355056762695,-0.8665167689323425,0.2995516359806061,0.5104742646217346,-0.6919534802436829,-0.41338279843330383
1779814443.9408233,0.9974389672279358,0.0672406256198883,-0.011585082858800888,-0.021449435502290726,0.3710874915122986,0.11413376778364182,-0.31371355056762695,-0.8665167689323425,0.2995516359806061,0.5104742646217346,-0.6919534802436829,-0.41338279843330383
1779814443.9458177,0.9974387288093567,0.06724421679973602,-0.0115831159055233,-0.021451503038406372,0.3710874915122986,0.11413376778364182,-0.31371355056762695,-0.8665167689323425,0.2995516359806061,0.5104742646217346,-0.6919534802436829,-0.41338279843330383
1779814443.9509652,0.9974387288093567,0.06724421679973602,-0.0115831159055233,-0.021451503038406372,0.37108784914016724,0.11413431912660599,-0.3137127757072449,-0.8665169477462769,0.2995516359806061,0.5104742646217346,-0.6919534802436829,-0.41338279843330383
1779814443.9561622,0.9974387288093567,0.06724421679973602,-0.0115831159055233,-0.021451503038406372,0.37108784914016724,0.11413431912660599,-0.3137127757072449,-0.8665169477462769,0.2995404601097107,0.510470449924469,-0.6919581890106201,-0.41338756680488586
1779814443.9608183,0.9974387288093567,0.06724421679973602,-0.0115831159055233,-0.021451503038406372,0.37108784914016724,0.11413431912660599,-0.3137127757072449,-0.8665169477462769,0.2995404601097107,0.510470449924469,-0.6919581890106201,-0.41338756680488586
1779814443.9658153,0.9974387288093567,0.06724421679973602,-0.0115831159055233,-0.021451503038406372,0.3710903227329254,0.11413279920816422,-0.3137153685092926,-0.866515040397644,0.2995404601097107,0.510470449924469,-0.6919581890106201,-0.41338756680488586
1779814443.9708211,0.9974387288093567,0.06724421679973602,-0.0115831159055233,-0.021451503038406372,0.3710903227329254,0.11413279920816422,-0.3137153685092926,-0.866515040397644,0.29954400658607483,0.510468065738678,-0.691959023475647,-0.4133865535259247
1779814443.9759836,0.9974387884140015,0.06724302470684052,-0.011581365019083023,-0.02145060896873474,0.3710903227329254,0.11413279920816422,-0.3137153685092926,-0.866515040397644,0.29954400658607483,0.510468065738678,-0.691959023475647,-0.4133865535259247
1779814443.980815,0.9974387884140015,0.06724302470684052,-0.011581365019083023,-0.02145060896873474,0.3710903227329254,0.11413279920816422,-0.3137153685092926,-0.866515040397644,0.29954400658607483,0.510468065738678,-0.691959023475647,-0.4133865535259247
1779814443.9858139,0.9974387884140015,0.06724302470684052,-0.011581365019083023,-0.02145060896873474,0.3710903227329254,0.11413279920816422,-0.3137153685092926,-0.866515040397644,0.29954400658607483,0.510468065738678,-0.691959023475647,-0.4133865535259247
1779814443.9908206,0.9974386692047119,0.06724495440721512,-0.011581579223275185,-0.021450482308864594,0.3710903227329254,0.11413279920816422,-0.3137153685092926,-0.866515040397644,0.29954400658607483,0.510468065738678,-0.691959023475647,-0.4133865535259247
1779814443.995941,0.9974386692047119,0.06724495440721512,-0.011581579223275185,-0.021450482308864594,0.3710903227329254,0.11413279920816422,-0.3137153685092926,-0.866515040397644,0.29954400658607483,0.510468065738678,-0.691959023475647,-0.4133865535259247
1779814444.000814,0.9974386692047119,0.06724495440721512,-0.011581579223275185,-0.021450482308864594,0.3710959255695343,0.11413015425205231,-0.3137114644050598,-0.8665144443511963,0.299547016620636,0.5104676485061646,-0.6919621825218201,-0.4133797287940979
1779814444.0058222,0.9974386692047119,0.06724495440721512,-0.011581579223275185,-0.021450482308864594,0.3710959255695343,0.11413015425205231,-0.3137114644050598,-0.8665144443511963,0.299547016620636,0.5104676485061646,-0.6919621825218201,-0.4133797287940979
1779814444.0108182,0.9974386692047119,0.06724495440721512,-0.011581579223275185,-0.021450482308864594,0.371096134185791,0.11413242667913437,-0.31371113657951355,-0.8665141463279724,0.299547016620636,0.5104676485061646,-0.6919621825218201,-0.4133797287940979
1779814444.0158234,0.9974386692047119,0.06724495440721512,-0.011581579223275185,-0.021450482308864594,0.371096134185791,0.11413242667913437,-0.31371113657951355,-0.8665141463279724,0.299552321434021,0.5104702711105347,-0.6919599175453186,-0.41337648034095764
1779814444.0208156,0.9974386692047119,0.06724495440721512,-0.011581579223275185,-0.021450482308864594,0.371096134185791,0.11413242667913437,-0.31371113657951355,-0.8665141463279724,0.299552321434021,0.5104702711105347,-0.6919599175453186,-0.41337648034095764
1779814444.0258226,0.9974386096000671,0.06724600493907928,-0.01158175989985466,-0.021451788023114204,0.371096134185791,0.11413242667913437,-0.31371113657951355,-0.8665141463279724,0.299552321434021,0.5104702711105347,-0.6919599175453186,-0.41337648034095764
1779814444.0308247,0.9974386096000671,0.06724600493907928,-0.01158175989985466,-0.021451788023114204,0.371096134185791,0.11413242667913437,-0.31371113657951355,-0.8665141463279724,0.299552321434021,0.5104702711105347,-0.6919599175453186,-0.41337648034095764
1779814444.0358162,0.9974386096000671,0.06724600493907928,-0.01158175989985466,-0.021451788023114204,0.371096134185791,0.11413242667913437,-0.31371113657951355,-0.8665141463279724,0.299552321434021,0.5104702711105347,-0.6919599175453186,-0.41337648034095764
1779814444.0408206,0.9974386096000671,0.06724600493907928,-0.01158175989985466,-0.021451788023114204,0.371096134185791,0.11413242667913437,-0.31371113657951355,-0.8665141463279724,0.299552321434021,0.5104702711105347,-0.6919599175453186,-0.41337648034095764
1779814444.0459683,0.9974386096000671,0.06724600493907928,-0.01158175989985466,-0.021451788023114204,0.3710995316505432,0.1141343042254448,-0.31370809674263,-0.8665136098861694,0.299552321434021,0.5104702711105347,-0.6919599175453186,-0.41337648034095764
1779814444.05082,0.9974384307861328,0.06724850833415985,-0.011578699573874474,-0.021454740315675735,0.3710995316505432,0.1141343042254448,-0.31370809674263,-0.8665136098861694,0.29954633116722107,0.5104696154594421,-0.6919630169868469,-0.4133763909339905
1779814444.0558197,0.9974384307861328,0.06724850833415985,-0.011578699573874474,-0.021454740315675735,0.37109890580177307,0.11413257569074631,-0.31371036171913147,-0.8665132522583008,0.29954633116722107,0.5104696154594421,-0.6919630169868469,-0.4133763909339905
1779814444.0608208,0.9974384307861328,0.06724850833415985,-0.011578699573874474,-0.021454740315675735,0.37109890580177307,0.11413257569074631,-0.31371036171913147,-0.8665132522583008,0.29954633116722107,0.5104696154594421,-0.6919630169868469,-0.4133763909339905
1779814444.065819,0.9974384307861328,0.06724850833415985,-0.011578699573874474,-0.021454740315675735,0.37109890580177307,0.11413257569074631,-0.31371036171913147,-0.8665132522583008,0.29954633116722107,0.5104696154594421,-0.6919630169868469,-0.4133763909339905
1779814444.070818,0.9974384307861328,0.06724850833415985,-0.011578699573874474,-0.021454740315675735,0.37109890580177307,0.11413257569074631,-0.31371036171913147,-0.8665132522583008,0.29954633116722107,0.5104696154594421,-0.6919630169868469,-0.4133763909339905
1779814444.0758204,0.9974384307861328,0.06724850833415985,-0.011578699573874474,-0.021454740315675735,0.37109890580177307,0.11413257569074631,-0.31371036171913147,-0.8665132522583008,0.2995426654815674,0.510470986366272,-0.6919652223587036,-0.4133736491203308
1779814444.0808158,0.9974384307861328,0.06724850833415985,-0.011578699573874474,-0.021454740315675735,0.37109890580177307,0.11413257569074631,-0.31371036171913147,-0.8665132522583008,0.2995426654815674,0.510470986366272,-0.6919652223587036,-0.4133736491203308
1779814444.085936,0.9974385499954224,0.06724797189235687,-0.011581259779632092,-0.021448181942105293,0.37109890580177307,0.11413257569074631,-0.31371036171913147,-0.8665132522583008,0.2995426654815674,0.510470986366272,-0.6919652223587036,-0.4133736491203308
1779814444.0908237,0.9974385499954224,0.06724797189235687,-0.011581259779632092,-0.021448181942105293,0.37110382318496704,0.11413604021072388,-0.31370866298675537,-0.8665112257003784,0.2995426654815674,0.510470986366272,-0.6919652223587036,-0.4133736491203308
1779814444.0958805,0.9974385499954224,0.06724797189235687,-0.011581259779632092,-0.021448181942105293,0.37110382318496704,0.11413604021072388,-0.31370866298675537,-0.8665112257003784,0.2995426654815674,0.510470986366272,-0.6919652223587036,-0.4133736491203308
1779814444.1008155,0.9974384903907776,0.06724785268306732,-0.01157962717115879,-0.021452508866786957,0.3711007535457611,0.11413528025150299,-0.31371206045150757,-0.8665115237236023,0.2995426654815674,0.510470986366272,-0.6919652223587036,-0.4133736491203308
1779814444.1058211,0.9974384903907776,0.06724785268306732,-0.01157962717115879,-0.021452508866786957,0.3711007535457611,0.11413528025150299,-0.31371206045150757,-0.8665115237236023,0.2995426654815674,0.510470986366272,-0.6919652223587036,-0.4133736491203308
1779814444.1108239,0.9974384903907776,0.06724785268306732,-0.01157962717115879,-0.021452508866786957,0.3711007535457611,0.11413528025150299,-0.31371206045150757,-0.8665115237236023,0.2995412051677704,0.5104793906211853,-0.6919582486152649,-0.4133759140968323
1779814444.1158218,0.9974384903907776,0.06724785268306732,-0.01157962717115879,-0.021452508866786957,0.3711007535457611,0.11413528025150299,-0.31371206045150757,-0.8665115237236023,0.2995412051677704,0.5104793906211853,-0.6919582486152649,-0.4133759140968323
1779814444.1211114,0.9974384903907776,0.06724785268306732,-0.01157962717115879,-0.021452508866786957,0.3711007535457611,0.11413528025150299,-0.31371206045150757,-0.8665115237236023,0.2995370328426361,0.5104802846908569,-0.6919614672660828,-0.413372665643692
1779814444.1258233,0.9974380731582642,0.06725083291530609,-0.011584989726543427,-0.021456263959407806,0.3711007535457611,0.11413528025150299,-0.31371206045150757,-0.8665115237236023,0.2995370328426361,0.5104802846908569,-0.6919614672660828,-0.413372665643692
1779814444.1311238,0.9974380731582642,0.06725083291530609,-0.011584989726543427,-0.021456263959407806,0.3711046576499939,0.11413486301898956,-0.3137117028236389,-0.8665099740028381,0.2995370328426361,0.5104802846908569,-0.6919614672660828,-0.413372665643692
1779814444.135824,0.9974380731582642,0.06725083291530609,-0.011584989726543427,-0.021456263959407806,0.3711046576499939,0.11413486301898956,-0.3137117028236389,-0.8665099740028381,0.2995370328426361,0.5104802846908569,-0.6919614672660828,-0.413372665643692
1779814444.1408179,0.9974377751350403,0.06725666671991348,-0.011584543623030186,-0.021453430876135826,0.3711046576499939,0.11413486301898956,-0.3137117028236389,-0.8665099740028381,0.2995370328426361,0.5104802846908569,-0.6919614672660828,-0.413372665643692
1779814444.1458228,0.9974377751350403,0.06725666671991348,-0.011584543623030186,-0.021453430876135826,0.3711042106151581,0.11413697898387909,-0.31371280550956726,-0.8665094375610352,0.2995370328426361,0.5104802846908569,-0.6919614672660828,-0.413372665643692
1779814444.1508198,0.9974377751350403,0.06725666671991348,-0.011584543623030186,-0.021453430876135826,0.3711042106151581,0.11413697898387909,-0.31371280550956726,-0.8665094375610352,0.2995363473892212,0.5104846358299255,-0.6919593214988708,-0.41337132453918457
1779814444.1558263,0.9974377751350403,0.06725666671991348,-0.011584543623030186,-0.021453430876135826,0.3711042106151581,0.11413697898387909,-0.31371280550956726,-0.8665094375610352,0.2995363473892212,0.5104846358299255,-0.6919593214988708,-0.41337132453918457
1779814444.160818,0.9974377751350403,0.06725666671991348,-0.011584543623030186,-0.021453430876135826,0.3711042106151581,0.11413697898387909,-0.31371280550956726,-0.8665094375610352,0.2995363473892212,0.5104846358299255,-0.6919593214988708,-0.41337132453918457
1779814444.165822,0.9974377751350403,0.06725666671991348,-0.011584543623030186,-0.021453430876135826,0.3711042106151581,0.11413697898387909,-0.31371280550956726,-0.8665094375610352,0.29953762888908386,0.5104816555976868,-0.6919622421264648,-0.41336914896965027
1779814444.1711266,0.9974378347396851,0.06725680828094482,-0.011580224148929119,-0.02145175077021122,0.3711042106151581,0.11413697898387909,-0.31371280550956726,-0.8665094375610352,0.29953762888908386,0.5104816555976868,-0.6919622421264648,-0.41336914896965027
1779814444.175828,0.9974378347396851,0.06725680828094482,-0.011580224148929119,-0.02145175077021122,0.3711021840572357,0.11414358764886856,-0.31371381878852844,-0.8665090799331665,0.29953762888908386,0.5104816555976868,-0.6919622421264648,-0.41336914896965027
1779814444.1808274,0.9974378347396851,0.06725680828094482,-0.011580224148929119,-0.02145175077021122,0.3711021840572357,0.11414358764886856,-0.31371381878852844,-0.8665090799331665,0.29953762888908386,0.5104816555976868,-0.6919622421264648,-0.41336914896965027
1779814444.1858187,0.9974377155303955,0.06725728511810303,-0.011583233252167702,-0.021455612033605576,0.3711021840572357,0.11414358764886856,-0.31371381878852844,-0.8665090799331665,0.29953762888908386,0.5104816555976868,-0.6919622421264648,-0.41336914896965027
1779814444.1908267,0.9974377155303955,0.06725728511810303,-0.011583233252167702,-0.021455612033605576,0.37109923362731934,0.11414364725351334,-0.313718318939209,-0.8665088415145874,0.29953762888908386,0.5104816555976868,-0.6919622421264648,-0.41336914896965027
1779814444.196139,0.9974377155303955,0.06725728511810303,-0.011583233252167702,-0.021455612033605576,0.37109923362731934,0.11414364725351334,-0.313718318939209,-0.8665088415145874,0.29953980445861816,0.5104799866676331,-0.6919623613357544,-0.4133692979812622
1779814444.2008257,0.9974377155303955,0.06725728511810303,-0.011583233252167702,-0.021455612033605576,0.37109923362731934,0.11414364725351334,-0.313718318939209,-0.8665088415145874,0.29953980445861816,0.5104799866676331,-0.6919623613357544,-0.4133692979812622
1779814444.205826,0.9974377155303955,0.06725728511810303,-0.011583233252167702,-0.021455612033605576,0.37109923362731934,0.11414364725351334,-0.313718318939209,-0.8665088415145874,0.29953980445861816,0.5104799866676331,-0.6919623613357544,-0.4133692979812622
1779814444.2108295,0.9974377155303955,0.06725728511810303,-0.011583233252167702,-0.021455612033605576,0.37109923362731934,0.11414364725351334,-0.313718318939209,-0.8665088415145874,0.29953548312187195,0.510478675365448,-0.6919644474983215,-0.41337069869041443
1779814444.2158372,0.9974377751350403,0.06725769490003586,-0.011575695127248764,-0.02145570144057274,0.37109923362731934,0.11414364725351334,-0.313718318939209,-0.8665088415145874,0.29953548312187195,0.510478675365448,-0.6919644474983215,-0.41337069869041443
1779814444.221143,0.9974377751350403,0.06725769490003586,-0.011575695127248764,-0.02145570144057274,0.37109658122062683,0.1141418069601059,-0.3137168884277344,-0.8665106296539307,0.29953548312187195,0.510478675365448,-0.6919644474983215,-0.41337069869041443
1779814444.225822,0.9974377751350403,0.06725769490003586,-0.011575695127248764,-0.02145570144057274,0.37109658122062683,0.1141418069601059,-0.3137168884277344,-0.8665106296539307,0.29953548312187195,0.510478675365448,-0.6919644474983215,-0.41337069869041443
1779814444.2308192,0.997437596321106,0.0672614797949791,-0.01157328113913536,-0.021455487236380577,0.37109658122062683,0.1141418069601059,-0.3137168884277344,-0.8665106296539307,0.29953548312187195,0.510478675365448,-0.6919644474983215,-0.41337069869041443
1779814444.2358289,0.997437596321106,0.0672614797949791,-0.01157328113913536,-0.021455487236380577,0.3710961937904358,0.11413969844579697,-0.3137170672416687,-0.8665109872817993,0.29953548312187195,0.510478675365448,-0.6919644474983215,-0.41337069869041443
1779814444.2408218,0.997437596321106,0.0672614797949791,-0.01157328113913536,-0.021455487236380577,0.3710961937904358,0.11413969844579697,-0.3137170672416687,-0.8665109872817993,0.29953548312187195,0.510478675365448,-0.6919644474983215,-0.41337069869041443
1779814444.2458243,0.997437596321106,0.0672614797949791,-0.01157328113913536,-0.021455487236380577,0.3710961937904358,0.11413969844579697,-0.3137170672416687,-0.8665109872817993,0.29953548312187195,0.510478675365448,-0.6919644474983215,-0.41337069869041443
1779814444.2508225,0.997437596321106,0.0672614797949791,-0.01157328113913536,-0.021455487236380577,0.3710961937904358,0.11413969844579697,-0.3137170672416687,-0.8665109872817993,0.29953548312187195,0.510478675365448,-0.6919644474983215,-0.41337069869041443
1779814444.2560244,0.997437596321106,0.0672614797949791,-0.01157328113913536,-0.021455487236380577,0.3710961937904358,0.11413969844579697,-0.3137170672416687,-0.8665109872817993,0.29953327775001526,0.5104838609695435,-0.6919626593589783,-0.41336894035339355
1779814444.2610345,0.9974373579025269,0.06726439297199249,-0.011573990806937218,-0.021457944065332413,0.3710961937904358,0.11413969844579697,-0.3137170672416687,-0.8665109872817993,0.29953327775001526,0.5104838609695435,-0.6919626593589783,-0.41336894035339355
1779814444.2658286,0.9974373579025269,0.06726439297199249,-0.011573990806937218,-0.021457944065332413,0.37109512090682983,0.11414363980293274,-0.3137160539627075,-0.866511344909668,0.29953327775001526,0.5104838609695435,-0.6919626593589783,-0.41336894035339355
1779814444.2708247,0.9974373579025269,0.06726439297199249,-0.011573990806937218,-0.021457944065332413,0.37109512090682983,0.11414363980293274,-0.3137160539627075,-0.866511344909668,0.29953262209892273,0.510485827922821,-0.691962480545044,-0.41336721181869507
1779814444.2758298,0.9974371790885925,0.06726633012294769,-0.011574430391192436,-0.02145674079656601,0.37109512090682983,0.11414363980293274,-0.3137160539627075,-0.866511344909668,0.29953262209892273,0.510485827922821,-0.691962480545044,-0.41336721181869507
1779814444.2808259,0.9974371790885925,0.06726633012294769,-0.011574430391192436,-0.02145674079656601,0.3710916340351105,0.11414143443107605,-0.3137202560901642,-0.8665116429328918,0.29953262209892273,0.510485827922821,-0.691962480545044,-0.41336721181869507
1779814444.2858262,0.9974371790885925,0.06726633012294769,-0.011574430391192436,-0.02145674079656601,0.3710916340351105,0.11414143443107605,-0.3137202560901642,-0.8665116429328918,0.29953262209892273,0.510485827922821,-0.691962480545044,-0.41336721181869507
1779814444.2908206,0.9974371790885925,0.06726633012294769,-0.011574430391192436,-0.02145674079656601,0.3710916340351105,0.11414143443107605,-0.3137202560901642,-0.8665116429328918,0.29953262209892273,0.510485827922821,-0.691962480545044,-0.41336721181869507
1779814444.2958267,0.9974371790885925,0.06726633012294769,-0.011574430391192436,-0.02145674079656601,0.3710916340351105,0.11414143443107605,-0.3137202560901642,-0.8665116429328918,0.29953262209892273,0.510485827922821,-0.691962480545044,-0.41336721181869507
1779814444.3011353,0.9974371790885925,0.06726633012294769,-0.011574430391192436,-0.02145674079656601,0.3710916340351105,0.11414143443107605,-0.3137202560901642,-0.8665116429328918,0.29953110218048096,0.5104929804801941,-0.6919596791267395,-0.4133642017841339
1779814444.3060827,0.9974373579025269,0.06726554036140442,-0.01157162245362997,-0.021451136097311974,0.3710916340351105,0.11414143443107605,-0.3137202560901642,-0.8665116429328918,0.29953110218048096,0.5104929804801941,-0.6919596791267395,-0.4133642017841339
1779814444.3111603,0.9974373579025269,0.06726554036140442,-0.01157162245362997,-0.021451136097311974,0.3710934519767761,0.11414074152708054,-0.31371933221817017,-0.8665112853050232,0.29953110218048096,0.5104929804801941,-0.6919596791267395,-0.4133642017841339
1779814444.316176,0.9974373579025269,0.06726554036140442,-0.01157162245362997,-0.021451136097311974,0.3710934519767761,0.11414074152708054,-0.31371933221817017,-0.8665112853050232,0.29952844977378845,0.510487973690033,-0.6919659972190857,-0.41336172819137573
1779814444.3208284,0.9974378347396851,0.06725869327783585,-0.011568640358746052,-0.021451173350214958,0.3710934519767761,0.11414074152708054,-0.31371933221817017,-0.8665112853050232,0.29952844977378845,0.510487973690033,-0.6919659972190857,-0.41336172819137573
1779814444.32583,0.9974378347396851,0.06725869327783585,-0.011568640358746052,-0.021451173350214958,0.37109431624412537,0.11413490772247314,-0.3137179911136627,-0.86651211977005,0.29952844977378845,0.510487973690033,-0.6919659972190857,-0.41336172819137573
1779814444.3308272,0.9974378347396851,0.06725869327783585,-0.011568640358746052,-0.021451173350214958,0.37109431624412537,0.11413490772247314,-0.3137179911136627,-0.86651211977005,0.29952844977378845,0.510487973690033,-0.6919659972190857,-0.41336172819137573
1779814444.3358235,0.9974378347396851,0.06725869327783585,-0.011568640358746052,-0.021451173350214958,0.37109431624412537,0.11413490772247314,-0.3137179911136627,-0.86651211977005,0.29952844977378845,0.510487973690033,-0.6919659972190857,-0.41336172819137573
1779814444.3408322,0.9974378347396851,0.06725869327783585,-0.011568640358746052,-0.021451173350214958,0.37109431624412537,0.11413490772247314,-0.3137179911136627,-0.86651211977005,0.29952844977378845,0.510487973690033,-0.6919659972190857,-0.41336172819137573
1779814444.346198,0.9974378347396851,0.06725869327783585,-0.011568640358746052,-0.021451173350214958,0.37109431624412537,0.11413490772247314,-0.3137179911136627,-0.86651211977005,0.29952943325042725,0.5104925036430359,-0.6919624209403992,-0.4133612811565399
1779814444.3508294,0.9974378347396851,0.06725869327783585,-0.011568640358746052,-0.021451173350214958,0.37109431624412537,0.11413490772247314,-0.3137179911136627,-0.86651211977005,0.29952943325042725,0.5104925036430359,-0.6919624209403992,-0.4133612811565399
1779814444.3558261,0.9974377751350403,0.06726042926311493,-0.011562570929527283,-0.021454012021422386,0.37109431624412537,0.11413490772247314,-0.3137179911136627,-0.86651211977005,0.29952943325042725,0.5104925036430359,-0.6919624209403992,-0.4133612811565399
1779814444.36083,0.9974377751350403,0.06726042926311493,-0.011562570929527283,-0.021454012021422386,0.37109431624412537,0.11413490772247314,-0.3137179911136627,-0.86651211977005,0.2995304465293884,0.5104936957359314,-0.6919627785682678,-0.4133584797382355
1779814444.3658237,0.9974378347396851,0.06725826859474182,-0.011565092019736767,-0.02145426906645298,0.37109431624412537,0.11413490772247314,-0.3137179911136627,-0.86651211977005,0.2995304465293884,0.5104936957359314,-0.6919627785682678,-0.4133584797382355
1779814444.3708332,0.9974378347396851,0.06725826859474182,-0.011565092019736767,-0.02145426906645298,0.37109309434890747,0.11413248628377914,-0.3137163817882538,-0.8665136098861694,0.2995304465293884,0.5104936957359314,-0.6919627785682678,-0.4133584797382355
1779814444.375823,0.9974378347396851,0.06725826859474182,-0.011565092019736767,-0.02145426906645298,0.37109309434890747,0.11413248628377914,-0.3137163817882538,-0.8665136098861694,0.2995304465293884,0.5104936957359314,-0.6919627785682678,-0.4133584797382355
1779814444.3808231,0.9974378347396851,0.06725826859474182,-0.011565092019736767,-0.02145426906645298,0.37109309434890747,0.11413248628377914,-0.3137163817882538,-0.8665136098861694,0.2995304465293884,0.5104936957359314,-0.6919627785682678,-0.4133584797382355
1779814444.3858275,0.9974378347396851,0.06725826859474182,-0.011565092019736767,-0.02145426906645298,0.37109309434890747,0.11413248628377914,-0.3137163817882538,-0.8665136098861694,0.2995304465293884,0.5104936957359314,-0.6919627785682678,-0.4133584797382355
1779814444.390871,0.9974378347396851,0.06725826859474182,-0.011565092019736767,-0.02145426906645298,0.37109309434890747,0.11413248628377914,-0.3137163817882538,-0.8665136098861694,0.2995304465293884,0.5104936957359314,-0.6919627785682678,-0.4133584797382355
1779814444.3958316,0.9974376559257507,0.06726077944040298,-0.011566191911697388,-0.021457696333527565,0.37109309434890747,0.11413248628377914,-0.3137163817882538,-0.8665136098861694,0.29952797293663025,0.5104975700378418,-0.6919620633125305,-0.4133566915988922
1779814444.4011078,0.9974376559257507,0.06726077944040298,-0.011566191911697388,-0.021457696333527565,0.37109455466270447,0.11413425207138062,-0.31371623277664185,-0.8665127754211426,0.29952797293663025,0.5104975700378418,-0.6919620633125305,-0.4133566915988922
1779814444.4058316,0.9974376559257507,0.06726077944040298,-0.011566191911697388,-0.021457696333527565,0.37109455466270447,0.11413425207138062,-0.31371623277664185,-0.8665127754211426,0.29952552914619446,0.5104981064796448,-0.6919625401496887,-0.41335710883140564
