time,w_idx,delta_w_deg,angle_x_deg,angle_y_deg,angle_z_deg
1777990503.0741515,94,36.2105,-6.7324,2.0838,0.0010
1777990503.3241549,95,37.7064,-6.7307,2.2907,0.0008
1777990503.5741584,96,36.5672,-5.0514,2.1824,0.0048
1777990503.8241663,97,32.7687,-2.9235,1.7520,0.0063
1777990504.074168,98,26.6157,-0.4999,1.0003,0.0020
1777990504.324335,99,18.5219,2.3262,0.0157,-0.0114
1777990504.574178,100,9.3187,5.6043,-1.0487,-0.0322
1777990504.8241878,101,-0.3527,9.0488,-2.1376,-0.0487
1777990505.0741882,102,-9.8178,12.6254,-3.2683,-0.0527
1777990505.3241937,103,-18.3654,15.7551,-4.3925,-0.0425
1777990505.5742087,104,-25.8041,18.3705,-5.4714,-0.0220
1777990505.8242047,105,-31.6600,20.7592,-6.4110,-0.0053
1777990506.07422,106,-35.9216,21.6697,-7.0669,0.0010
1777990506.3242197,107,-38.3709,19.8204,-7.3579,-0.0003
1777990506.5742283,108,-39.5169,15.2446,-7.3960,-0.0016
1777990506.8242304,109,-39.8258,9.6094,-7.2805,-0.0012
1777990507.0742383,110,-39.7218,3.4072,-7.0547,-0.0002
1777990507.324577,111,-39.5989,-3.0153,-6.7808,0.0008
1777990507.574253,112,-39.3169,-9.3317,-6.4903,0.0012
1777990507.824255,113,-39.1541,-15.0893,-6.2502,0.0010
1777990508.074257,114,-38.6775,-16.5642,-6.1805,-0.0002
1777990508.3242626,115,-37.8919,-12.9442,-6.3167,-0.0013
1777990508.574272,116,-37.3068,-8.3612,-6.4534,-0.0010
1777990508.8242824,117,-37.0889,-3.0374,-6.6405,-0.0008
1777990509.074288,118,-36.8933,2.7139,-6.8533,-0.0014
1777990509.3242874,119,-36.4517,8.8876,-7.0817,-0.0017
1777990509.5743215,120,-36.0020,14.4870,-7.2609,-0.0014
1777990509.8243008,121,-35.2903,19.4293,-7.3449,-0.0000
1777990510.074312,122,-34.4320,21.6881,-7.2999,0.0010
1777990510.3243113,123,-32.9130,21.7659,-7.0801,0.0005
1777990510.5743182,124,-29.4385,23.1197,-6.6523,-0.0058
1777990510.8243835,125,-24.2349,23.9404,-5.8943,-0.0128
1777990511.0743344,126,-19.0133,24.4092,-5.1633,-0.0136
1777990511.324337,127,-14.3918,24.4989,-4.5249,-0.0116
1777990511.5743382,128,-11.2523,25.2307,-4.1099,-0.0094
1777990511.8243515,129,-8.8689,26.1512,-3.7842,-0.0067
1777990512.0743568,130,-6.7604,26.8989,-3.4833,-0.0038
1777990512.3243582,131,-5.5336,27.3195,-3.2815,-0.0031
1777990512.5743656,132,-6.2403,27.6786,-3.3373,-0.0037
1777990512.8243682,133,-8.5995,28.3131,-3.6777,-0.0040
1777990513.0743778,134,-11.1321,28.7289,-4.0364,-0.0026
1777990513.3243856,135,-13.2275,28.9897,-4.3361,-0.0003
1777990513.5743923,136,-13.9184,29.0142,-4.4299,0.0000
1777990513.8243964,137,-15.0386,29.0167,-4.5868,0.0001
1777990514.074397,138,-18.9755,29.0250,-5.1147,-0.0024
1777990514.324401,139,-26.6450,29.0040,-6.0498,-0.0214
1777990514.5744054,140,-36.7731,28.8404,-7.0867,-0.0794
1777990514.824411,141,-48.9324,28.4060,-8.0658,-0.2238
1777990515.074418,142,-62.0948,27.5720,-8.9092,-0.5277
1777990515.3244252,143,-75.9398,26.2776,-9.7191,-1.0793
1777990515.574429,144,-90.2523,24.5072,-10.5929,-1.5852
1777990515.8244393,145,-102.4818,22.4566,-11.1990,-0.8145
1777990516.074447,146,-111.9809,20.6418,-11.4706,-0.1929
1777990516.3244483,147,-118.4219,19.3781,-11.5805,-0.0567
1777990516.5744514,148,-122.6039,18.4397,-11.6911,-0.0164
1777990516.8244607,149,-124.9635,17.7716,-11.8224,0.0002
1777990517.0744638,150,-126.6038,17.1464,-12.0297,0.0056
1777990517.3244698,151,-127.9126,16.5004,-12.3013,0.0059
1777990517.5744824,152,-128.6659,15.9070,-12.6095,0.0030
1777990517.8244882,153,-128.9122,15.4275,-12.8956,0.0016
1777990518.074489,154,-129.0224,15.1478,-13.0551,0.0007
1777990518.3244977,155,-129.0048,15.0285,-13.0998,0.0005
1777990518.574502,156,-127.7391,15.1769,-13.1358,0.0068
1777990518.8245058,157,-123.1689,16.1156,-13.1584,-0.0939
1777990519.074516,158,-115.3111,18.0967,-12.7971,-0.8065
1777990519.32452,159,-106.9272,20.7780,-12.3168,-4.1205
1777990519.57452,160,-123.4647,24.9316,-15.3458,-25.9598
1777990519.8245306,161,-142.4885,30.6642,-15.4478,-35.0710
1777990520.0745373,162,-149.8871,35.1927,-12.4988,-32.5000
1777990520.3245363,163,-156.2292,39.3821,-8.7584,-26.3828
1777990520.5745487,164,-163.9234,42.9491,-3.9211,-14.8947
1777990520.8245564,165,-166.4183,45.0686,0.8744,-2.9011
1777990521.074557,166,-160.8216,46.1001,2.9408,-0.3540
1777990521.3245609,167,-157.7844,45.8662,3.9025,0.0343
1777990521.5745733,168,-159.6584,44.2783,4.5733,0.1093
1777990521.8245783,169,-165.1011,42.0651,4.5908,0.1937
1777990522.0745852,170,-172.6089,39.9250,3.9136,0.2548
1777990522.3245845,171,-180.2118,37.9102,2.8638,0.2688
1777990522.5745945,172,-187.7318,36.0925,1.5881,0.2062
1777990522.8245945,173,-194.5654,34.3734,0.1907,0.0710
1777990523.0746012,174,-199.2462,32.6419,-0.7321,0.0142
1777990523.3246086,175,-201.5692,31.2815,-1.0381,0.0014
1777990523.5746143,176,-201.6100,30.5897,-1.0464,0.0001
1777990523.8246205,177,-200.6371,30.4284,-1.0858,0.0002
1777990524.0746253,178,-198.7509,30.3894,-1.1547,0.0004
1777990524.3246377,179,-196.0803,30.3080,-1.2514,0.0008
1777990524.5746398,180,-192.8604,30.2372,-1.3720,0.0011
1777990524.8246453,181,-189.2704,30.1643,-1.5033,0.0012
1777990525.0746517,182,-185.6358,30.0993,-1.6352,0.0012
1777990525.3246534,183,-182.2959,30.0483,-1.7554,0.0010
1777990525.5746586,184,-179.4612,30.0114,-1.8569,0.0007
1777990525.824669,185,-177.2017,29.9868,-1.9383,0.0004
1777990526.074672,186,-175.5023,29.9722,-2.0002,0.0002
1777990526.3246756,187,-174.3555,29.9658,-2.0418,0.0001
1777990526.5746882,188,-173.6840,29.9660,-2.0658,0.0000
1777990526.8246963,189,-173.3733,29.9711,-2.0758,0.0000
1777990527.0747015,190,-173.3051,29.9802,-2.0760,0.0000
1777990527.3247068,191,-173.3269,29.9921,-2.0732,0.0000
1777990527.5747085,192,-173.3339,30.0064,-2.0717,-0.0000
