time,w_idx,delta_w_deg,angle_x_deg,angle_y_deg,angle_z_deg
1777990487.0737846,30,0.9324,2.0158,-1.2735,0.0111
1777990487.323784,31,3.3530,8.3586,-1.0490,0.0096
1777990487.5737903,32,5.9763,14.6471,-0.8005,0.0046
1777990487.8237953,33,8.5803,20.3877,-0.5330,0.0002
1777990488.0738013,34,10.9943,24.0194,-0.2189,-0.0000
1777990488.323811,35,13.6407,24.5355,0.1693,0.0031
1777990488.5738156,36,16.5023,22.8925,0.6004,0.0078
1777990488.8238232,37,18.6650,20.0517,0.9665,0.0091
1777990489.0738266,38,18.8024,16.2918,1.0936,0.0125
1777990489.32383,39,16.3276,12.9358,0.8014,0.0346
1777990489.573833,40,11.3127,10.6331,0.0082,0.0647
1777990489.8238485,41,3.9381,9.7549,-1.2315,0.0735
1777990490.073846,42,-5.4303,9.4008,-2.7148,0.0539
1777990490.3238616,43,-16.1273,9.6526,-4.3215,-0.0086
1777990490.573864,44,-27.4302,11.1207,-6.1417,-0.1236
1777990490.8238692,45,-37.5289,12.9192,-8.0457,-0.1693
1777990491.0738716,46,-44.2154,15.0534,-9.4650,-0.1057
1777990491.323892,47,-48.1836,17.9378,-10.2353,-0.0409
1777990491.573885,48,-49.9708,20.2385,-10.4841,-0.0084
1777990491.8238945,49,-49.4929,20.5452,-10.3206,-0.0017
1777990492.0739002,50,-46.9542,19.0173,-9.8263,0.0030
1777990492.3238957,51,-42.4492,16.7335,-9.0136,0.0090
1777990492.573902,52,-36.3817,13.7944,-7.9217,0.0084
1777990492.8239155,53,-29.0365,10.7420,-6.5763,-0.0067
1777990493.0739155,54,-21.6052,7.3501,-5.2296,-0.0205
1777990493.323926,55,-13.1236,3.0128,-3.8174,-0.0290
1777990493.5739305,56,-3.3434,-1.5601,-2.3218,-0.0303
1777990493.823933,57,6.8973,-5.5427,-0.8347,-0.0197
1777990494.0739446,58,16.8379,-8.3088,0.6253,-0.0010
1777990494.3239465,59,24.9458,-10.6123,1.9187,0.0097
1777990494.573954,60,30.0613,-12.3609,2.8375,0.0051
1777990494.8239572,61,30.8574,-13.4172,3.0785,0.0113
1777990495.0739632,62,28.1133,-13.7230,2.7073,0.0224
1777990495.3239744,63,22.3299,-12.7261,1.8020,0.0136
1777990495.5739756,64,13.9213,-10.0994,0.5148,-0.0207
1777990495.8239815,65,3.8214,-5.7823,-0.9603,-0.0630
1777990496.0739918,66,-6.8914,-0.7633,-2.4802,-0.0914
1777990496.3239963,67,-17.6684,4.1778,-4.0446,-0.0988
1777990496.5740006,68,-27.5020,9.1288,-5.5051,-0.0873
1777990496.824001,69,-35.6662,13.4193,-6.6594,-0.0681
1777990497.074012,70,-42.0548,17.1029,-7.4708,-0.0503
1777990497.32401,71,-46.8608,20.2691,-8.0005,-0.0351
1777990497.5740216,72,-50.2366,22.8301,-8.3352,-0.0216
1777990497.8240235,73,-52.8902,23.8233,-8.6445,-0.0119
1777990498.0740302,74,-56.0927,23.6812,-9.0625,0.0029
1777990498.3240373,75,-60.2836,23.4181,-9.4864,0.0188
1777990498.574039,76,-65.7380,23.0640,-9.9057,0.0146
1777990498.824045,77,-72.0215,23.1053,-10.3916,-0.0152
1777990499.0740857,78,-78.7462,23.4758,-10.9843,-0.0674
1777990499.3240569,79,-85.3174,23.3917,-11.6853,-0.1301
1777990499.574062,80,-91.1341,22.4638,-12.3998,-0.1332
1777990499.824069,81,-94.4457,21.6115,-12.9204,-0.0785
1777990500.0740798,82,-94.0947,21.5334,-12.9104,-0.1209
1777990500.3240862,83,-89.1345,22.6194,-12.2301,-0.5644
1777990500.574088,84,-80.0454,24.0509,-11.1085,-1.4333
1777990500.8241343,85,-66.8487,24.2942,-9.5980,-1.3944
1777990501.0740986,86,-51.1160,23.1678,-7.9643,-0.6694
1777990501.324111,87,-34.8243,20.6859,-6.2905,-0.1925
1777990501.5741172,88,-18.1499,16.6339,-4.4287,0.0035
1777990501.8241174,89,-2.6057,12.0040,-2.5513,0.0664
1777990502.074127,90,10.7214,6.9857,-0.8743,0.0711
1777990502.3244257,91,20.7111,1.9154,0.3335,0.0457
1777990502.574135,92,27.7206,-2.4787,1.1231,0.0216
1777990502.824139,93,32.7646,-5.2850,1.6719,0.0079
1777990503.0741515,94,36.2105,-6.7361,2.0665,0.0010
1777990503.3241549,95,37.7064,-6.7355,2.2713,0.0008
1777990503.5741584,96,36.5672,-5.0531,2.1671,0.0048
1777990503.8241663,97,32.7687,-2.9221,1.7415,0.0063
1777990504.074168,98,26.6157,-0.4975,0.9934,0.0020
1777990504.324335,99,18.5219,2.3271,0.0092,-0.0114
1777990504.574178,100,9.3187,5.6043,-1.0531,-0.0322
1777990504.8241878,101,-0.3527,9.0520,-2.1202,-0.0487
1777990505.0741882,102,-9.8178,12.6405,-3.1885,-0.0527
1777990505.3241937,103,-18.3654,15.7932,-4.2062,-0.0425
1777990505.5742087,104,-25.8041,18.4430,-5.1489,-0.0220
1777990505.8242047,105,-31.6600,20.8746,-5.9388,-0.0053
1777990506.07422,106,-35.9216,21.8194,-6.5079,0.0010
1777990506.3242197,107,-38.3709,19.9774,-6.7715,-0.0003
1777990506.5742283,108,-39.5169,15.3822,-6.7795,-0.0016
1777990506.8242304,109,-39.8258,9.7115,-6.6569,-0.0012
1777990507.0742383,110,-39.7218,3.4650,-6.4707,-0.0002
1777990507.324577,111,-39.5989,-3.0031,-6.2558,0.0008
1777990507.574253,112,-39.3169,-9.3640,-6.0298,0.0012
1777990507.824255,113,-39.1541,-15.1633,-5.8632,0.0010
1777990508.074257,114,-38.6775,-16.6453,-5.8202,-0.0002
1777990508.3242626,115,-37.8919,-12.9912,-5.8735,-0.0013
1777990508.574272,116,-37.3068,-8.3786,-6.0259,-0.0010
1777990508.8242824,117,-37.0889,-3.0220,-6.2277,-0.0008
1777990509.074288,118,-36.8933,2.7668,-6.4279,-0.0014
1777990509.3242874,119,-36.4517,8.9800,-6.6162,-0.0017
1777990509.5743215,120,-36.0020,14.6123,-6.7818,-0.0014
1777990509.8243008,121,-35.2903,19.5805,-6.8508,-0.0000
1777990510.074312,122,-34.4320,21.8490,-6.7643,0.0010
1777990510.3243113,123,-32.9130,21.9184,-6.5548,0.0005
1777990510.5743182,124,-29.4385,23.2623,-6.0974,-0.0058
1777990510.8243835,125,-24.2349,24.0561,-5.3722,-0.0128
1777990511.0743344,126,-19.0133,24.5006,-4.6872,-0.0136
1777990511.324337,127,-14.3918,24.5705,-4.1013,-0.0116
1777990511.5743382,128,-11.2523,25.2907,-3.7041,-0.0094
1777990511.8243515,129,-8.8689,26.2026,-3.3909,-0.0067
1777990512.0743568,130,-6.7604,26.9424,-3.1075,-0.0038
1777990512.3243582,131,-5.5336,27.3583,-2.9197,-0.0031
1777990512.5743656,132,-6.2403,27.7190,-2.9600,-0.0037
1777990512.8243682,133,-8.5995,28.3629,-3.2407,-0.0040
1777990513.0743778,134,-11.1321,28.7892,-3.5403,-0.0026
1777990513.3243856,135,-13.2275,29.0594,-3.7920,-0.0003
1777990513.5743923,136,-13.9184,29.0870,-3.8730,0.0000
1777990513.8243964,137,-15.0386,29.0949,-4.0100,0.0001
1777990514.074397,138,-18.9755,29.1241,-4.4698,-0.0024
1777990514.324401,139,-26.6450,29.1499,-5.2806,-0.0214
1777990514.5744054,140,-36.7731,29.0539,-6.1728,-0.0794
1777990514.824411,141,-48.9324,28.7015,-7.0079,-0.2238
1777990515.074418,142,-62.0948,27.9454,-7.7397,-0.5277
1777990515.3244252,143,-75.9430,26.7129,-8.4991,-1.0825
1777990515.574429,144,-90.3243,24.9893,-9.4215,-1.6537
1777990515.8244393,145,-102.5644,22.9417,-10.1929,-0.8936
1777990516.074447,146,-112.0376,21.0820,-10.6592,-0.2476
1777990516.3244483,147,-118.4440,19.7748,-10.8882,-0.0780
1777990516.5744514,148,-122.6040,18.8112,-11.0703,-0.0165
1777990516.8244607,149,-124.9635,18.1340,-11.2434,0.0002
1777990517.0744638,150,-126.6038,17.5075,-11.4838,0.0056
1777990517.3244698,151,-127.9126,16.8641,-11.7869,0.0059
1777990517.5744824,152,-128.6659,16.2773,-12.1203,0.0030
1777990517.8244882,153,-128.9122,15.8055,-12.4240,0.0016
1777990518.074489,154,-129.0224,15.5298,-12.5941,0.0007
1777990518.3244977,155,-129.0048,15.4108,-12.6444,0.0005
1777990518.574502,156,-127.7500,15.5697,-12.6674,-0.0036
1777990518.8245058,157,-123.2310,16.5759,-12.5826,-0.1532
1777990519.074516,158,-115.4363,18.6390,-11.9796,-0.9249
1777990519.32452,159,-107.1525,21.3676,-11.2163,-4.3246
1777990519.57452,160,-124.0949,25.8503,-13.5792,-26.3073
1777990519.8245306,161,-143.3765,31.7877,-13.4170,-35.1915
1777990520.0745373,162,-150.5137,36.2997,-10.8062,-32.3949
1777990520.3245363,163,-156.6494,40.4661,-7.5860,-26.1908
1777990520.5745487,164,-164.0656,43.9662,-3.4872,-14.7888
1777990520.8245564,165,-166.3637,45.8244,0.4158,-2.9520
1777990521.074557,166,-160.7937,46.5168,2.0149,-0.3811
1777990521.3245609,167,-157.7844,46.1097,2.6811,0.0343
1777990521.5745733,168,-159.6584,44.5197,3.0822,0.1093
1777990521.8245783,169,-165.1011,42.3439,3.1043,0.1937
1777990522.0745852,170,-172.6089,40.1885,2.6533,0.2548
1777990522.3245845,171,-180.2118,38.1198,1.9373,0.2688
1777990522.5745945,172,-187.7318,36.2230,1.0305,0.2062
1777990522.8245945,173,-194.5654,34.4159,0.0197,0.0710
1777990523.0746012,174,-199.2462,32.6492,-0.6488,0.0142
1777990523.3246086,175,-201.5692,31.2857,-0.8868,0.0014
1777990523.5746143,176,-201.6100,30.5939,-0.9007,0.0001
1777990523.8246205,177,-200.6371,30.4329,-0.9364,0.0002
1777990524.0746253,178,-198.7509,30.3946,-0.9963,0.0004
1777990524.3246377,179,-196.0803,30.3141,-1.0807,0.0008
1777990524.5746398,180,-192.8604,30.2445,-1.1858,0.0011
1777990524.8246453,181,-189.2704,30.1730,-1.3002,0.0012
1777990525.0746517,182,-185.6358,30.1095,-1.4151,0.0012
1777990525.3246534,183,-182.2959,30.0601,-1.5198,0.0010
1777990525.5746586,184,-179.4612,30.0245,-1.6080,0.0007
1777990525.824669,185,-177.2017,30.0011,-1.6789,0.0004
1777990526.074672,186,-175.5023,29.9873,-1.7326,0.0002
1777990526.3246756,187,-174.3555,29.9816,-1.7688,0.0001
1777990526.5746882,188,-173.6840,29.9821,-1.7896,0.0000
1777990526.8246963,189,-173.3733,29.9874,-1.7981,0.0000
1777990527.0747015,190,-173.3051,29.9965,-1.7982,0.0000
1777990527.3247068,191,-173.3269,30.0084,-1.7954,0.0000
1777990527.5747085,192,-173.3339,30.0226,-1.7939,-0.0000
