time,w_idx,delta_w_deg,angle_x_deg,angle_y_deg,angle_z_deg
1777990507.0742383,110,-39.7218,3.5230,-5.8483,-0.0002
1777990507.324577,111,-39.5989,-2.9748,-5.4870,0.0008
1777990507.574253,112,-39.3169,-9.3691,-5.2354,0.0012
1777990507.824255,113,-39.1541,-15.2034,-5.1399,0.0010
1777990508.074257,114,-38.6775,-16.7013,-5.3707,-0.0002
1777990508.3242626,115,-37.8919,-13.0330,-5.6267,-0.0013
1777990508.574272,116,-37.3068,-8.3968,-5.7973,-0.0010
1777990508.8242824,117,-37.0889,-3.0101,-5.9858,-0.0008
1777990509.074288,118,-36.8933,2.8069,-6.2708,-0.0014
1777990509.3242874,119,-36.4517,9.0518,-6.5061,-0.0017
1777990509.5743215,120,-36.0020,14.7127,-6.6489,-0.0014
1777990509.8243008,121,-35.2903,19.7062,-6.5389,-0.0000
1777990510.074312,122,-34.4320,21.9784,-6.3002,0.0010
1777990510.3243113,123,-32.9130,21.9930,-6.1939,0.0005
1777990510.5743182,124,-29.3834,23.0798,-5.7597,0.0482
1777990510.8243835,125,-24.0938,23.4186,-4.9305,0.1256
1777990511.0743344,126,-18.9472,23.5420,-4.3726,0.0513
1777990511.324337,127,-14.3918,23.5572,-4.0402,-0.0116
1777990511.5743382,128,-11.2523,24.4632,-3.6253,-0.0094
1777990511.8243515,129,-8.8689,25.5814,-3.1169,-0.0067
1777990512.0743568,130,-6.7604,26.5354,-2.6437,-0.0038
1777990512.3243582,131,-5.5336,27.0640,-2.3691,-0.0031
1777990512.5743656,132,-6.2403,27.3997,-2.3747,-0.0037
1777990512.8243682,133,-8.5995,28.1113,-2.6854,-0.0040
1777990513.0743778,134,-11.1321,28.6826,-3.0288,-0.0026
1777990513.3243856,135,-13.2275,29.0931,-3.3110,-0.0003
1777990513.5743923,136,-13.9184,29.1420,-3.3839,0.0000
1777990513.8243964,137,-15.0386,29.1070,-3.5044,0.0001
1777990514.074397,138,-18.9755,28.6658,-3.9626,-0.0024
1777990514.324401,139,-26.6450,27.2219,-4.9812,-0.0214
1777990514.5744054,140,-36.0957,25.1224,-5.8705,0.5839
1777990514.824411,141,-46.7900,22.7427,-6.3603,1.8662
1777990515.074418,142,-59.2568,20.7185,-6.9819,2.2249
1777990515.3244252,143,-73.2497,19.3845,-7.8365,1.5066
1777990515.574429,144,-88.1941,18.9573,-8.9463,0.3751
1777990515.8244393,145,-101.0644,19.4900,-9.5236,0.5452
1777990516.074447,146,-111.0882,19.8400,-9.8665,0.6698
1777990516.3244483,147,-118.0025,19.4975,-10.2178,0.3493
1777990516.5744514,148,-122.4920,18.9422,-10.5260,0.0919
1777990516.8244607,149,-124.9531,18.3811,-10.7565,0.0102
1777990517.0744638,150,-126.6038,17.8144,-11.0077,0.0056
1777990517.3244698,151,-127.9126,17.2101,-11.3069,0.0059
1777990517.5744824,152,-128.6659,16.6345,-11.6407,0.0030
1777990517.8244882,153,-128.9122,16.1682,-11.9539,0.0016
1777990518.074489,154,-129.0224,15.8949,-12.1300,0.0007
1777990518.3244977,155,-129.0048,15.7757,-12.1844,0.0005
1777990518.574502,156,-127.6366,15.8676,-12.1700,0.1050
1777990518.8245058,157,-122.6048,16.0259,-12.0327,0.4447
1777990519.074516,158,-114.1482,15.7483,-11.7726,0.2940
1777990519.32452,159,-104.5394,14.6919,-12.0247,-1.9420
1777990519.57452,160,-125.8878,2.3459,-22.9514,-27.2769
1777990519.8245306,161,-146.1955,-13.6267,-24.6669,-35.5274
1777990520.0745373,162,-153.7839,-23.8172,-20.8674,-31.7940
1777990520.3245363,163,-160.7742,-32.8887,-15.1649,-24.2349
1777990520.5745487,164,-168.1312,-40.1449,-7.1133,-11.7074
1777990520.8245564,165,-168.1360,-43.8506,-1.5291,-1.2954
1777990521.074557,166,-161.5654,-45.6253,-1.2207,0.3706
1777990521.3245609,167,-157.9136,-45.7002,-1.5091,0.1613
1777990521.5745733,168,-159.8237,-43.8201,-0.9265,0.2721
1777990521.8245783,169,-165.1685,-41.2584,-0.2191,0.2602
1777990522.0745852,170,-172.6089,-38.9532,0.4098,0.2548
1777990522.3245845,171,-180.2118,-36.9236,0.8098,0.2688
1777990522.5745945,172,-187.7318,-35.3101,1.0175,0.2062
1777990522.8245945,173,-194.5654,-33.9296,1.0550,0.0710
1777990523.0746012,174,-199.2462,-32.4670,0.9512,0.0142
1777990523.3246086,175,-201.5692,-31.2509,0.8218,0.0014
1777990523.5746143,176,-201.6100,-30.5623,0.7730,0.0001
1777990523.8246205,177,-200.6371,-30.3547,0.7898,0.0002
1777990524.0746253,178,-198.7509,-30.2365,0.8260,0.0004
1777990524.3246377,179,-196.0803,-30.0639,0.8860,0.0008
1777990524.5746398,180,-192.8604,-29.9189,0.9690,0.0011
1777990524.8246453,181,-189.2704,-29.8222,1.0710,0.0012
1777990525.0746517,182,-185.6358,-29.7883,1.1810,0.0012
1777990525.3246534,183,-182.2959,-29.8098,1.2850,0.0010
1777990525.5746586,184,-179.4612,-29.8620,1.3738,0.0007
1777990525.824669,185,-177.2017,-29.9149,1.4441,0.0004
1777990526.074672,186,-175.5023,-29.9553,1.4963,0.0002
1777990526.3246756,187,-174.3555,-29.9787,1.5306,0.0001
1777990526.5746882,188,-173.6840,-29.9912,1.5498,0.0000
1777990526.8246963,189,-173.3733,-29.9994,1.5573,0.0000
1777990527.0747015,190,-173.3051,-30.0087,1.5572,0.0000
1777990527.3247068,191,-173.3269,-30.0206,1.5547,0.0000
1777990527.5747085,192,-173.3339,-30.0348,1.5532,-0.0000
