time,w_idx,delta_w_deg,angle_x_deg,angle_y_deg,angle_z_deg
1777990502.3244257,91,20.7111,2.4164,4.6473,0.0457
1777990502.574135,92,27.7206,-2.3308,3.4111,0.0216
1777990502.824139,93,32.7646,-5.2587,2.7132,0.0079
1777990503.0741515,94,36.2105,-6.7495,2.3890,0.0010
1777990503.3241549,95,37.7064,-6.7491,2.4053,0.0008
1777990503.5741584,96,36.5672,-5.0379,2.7356,0.0048
1777990503.8241663,97,32.7687,-2.8646,2.9240,0.0063
1777990504.074168,98,26.6157,-0.3196,2.8632,0.0020
1777990504.324335,99,18.5219,2.7910,2.5876,-0.0114
1777990504.574178,100,9.3187,6.4545,2.1485,-0.0322
1777990504.8241878,101,-0.3527,10.1520,1.1810,-0.0487
1777990505.0741882,102,-9.8178,13.8031,-0.2448,-0.0527
1777990505.3241937,103,-18.3654,16.7432,-1.7140,-0.0425
1777990505.5742087,104,-25.8041,18.9943,-3.0542,-0.0220
1777990505.8242047,105,-31.6600,21.0659,-4.3515,-0.0053
1777990506.07422,106,-35.9216,21.7901,-5.5866,0.0010
1777990506.3242197,107,-38.3709,19.8647,-6.4068,-0.0003
1777990506.5742283,108,-39.5169,15.2671,-6.5717,-0.0016
1777990506.8242304,109,-39.8258,9.6214,-6.2858,-0.0012
1777990507.0742383,110,-39.7218,3.4079,-5.8571,-0.0002
1777990507.324577,111,-39.5989,-3.0241,-5.4968,0.0008
1777990507.574253,112,-39.3169,-9.3497,-5.2453,0.0012
1777990507.824255,113,-39.1541,-15.1148,-5.1490,0.0010
1777990508.074257,114,-38.6775,-16.5893,-5.3767,-0.0002
1777990508.3242626,115,-37.8919,-12.9581,-5.6303,-0.0013
1777990508.574272,116,-37.3068,-8.3674,-5.8001,-0.0010
1777990508.8242824,117,-37.0889,-3.0393,-5.9889,-0.0008
1777990509.074288,118,-36.8933,2.7172,-6.2737,-0.0014
1777990509.3242874,119,-36.4517,8.8961,-6.5095,-0.0017
1777990509.5743215,120,-36.0020,14.5002,-6.6534,-0.0014
1777990509.8243008,121,-35.2903,19.4502,-6.5456,-0.0000
1777990510.074312,122,-34.4320,21.7189,-6.3082,0.0010
1777990510.3243113,123,-32.9130,21.8297,-6.2132,0.0005
1777990510.5743182,124,-29.3281,23.3782,-5.8280,0.1023
1777990510.8243835,125,-23.9200,24.5717,-5.0700,0.2961
1777990511.0743344,126,-18.8090,25.2725,-4.5136,0.1870
1777990511.324337,127,-14.3918,25.3795,-4.1462,-0.0116
1777990511.5743382,128,-11.2523,25.9529,-3.6420,-0.0094
1777990511.8243515,129,-8.8689,26.7021,-3.1079,-0.0067
1777990512.0743568,130,-6.7604,27.2663,-2.6524,-0.0038
1777990512.3243582,131,-5.5336,27.5843,-2.3917,-0.0031
1777990512.5743656,132,-6.2403,27.9623,-2.4046,-0.0037
1777990512.8243682,133,-8.5995,28.5509,-2.7280,-0.0040
1777990513.0743778,134,-11.1321,28.8627,-3.0588,-0.0026
1777990513.3243856,135,-13.2275,29.0211,-3.3149,-0.0003
1777990513.5743923,136,-13.9184,29.0319,-3.3857,0.0000
1777990513.8243964,137,-15.0386,29.0736,-3.5005,0.0001
1777990514.074397,138,-18.9755,29.5023,-3.7937,-0.0024
1777990514.324401,139,-26.6450,30.9022,-4.0431,-0.0214
1777990514.5744054,140,-35.8249,32.7151,-3.8562,0.8491
1777990514.824411,141,-45.6557,34.2462,-3.3199,2.9736
1777990515.074418,142,-56.4637,34.1741,-3.9925,4.9397
1777990515.3244252,143,-68.3177,32.3971,-5.5606,6.2702
1777990515.574429,144,-82.3453,29.0534,-7.5234,5.9858
1777990515.8244393,145,-97.7912,24.8106,-9.1743,3.6944
1777990516.074447,146,-110.2200,21.5016,-9.9428,1.5093
1777990516.3244483,147,-117.7930,19.7067,-10.3066,0.5521
1777990516.5744514,148,-122.4715,18.5670,-10.5843,0.1117
1777990516.8244607,149,-124.9510,17.8493,-10.8009,0.0123
1777990517.0744638,150,-126.6038,17.2003,-11.0424,0.0056
1777990517.3244698,151,-127.9126,16.5359,-11.3319,0.0059
1777990517.5744824,152,-128.6659,15.9353,-11.6619,0.0030
1777990517.8244882,153,-128.9122,15.4545,-11.9751,0.0016
1777990518.074489,154,-129.0224,15.1742,-12.1511,0.0007
1777990518.3244977,155,-129.0048,15.0547,-12.2056,0.0005
1777990518.574502,156,-127.6113,15.2343,-12.2077,0.1292
1777990518.8245058,157,-121.8710,16.5599,-12.1381,1.1458
1777990519.074516,158,-110.6534,19.9122,-11.6824,3.6132
1777990519.32452,159,-95.1972,25.2428,-10.1993,6.7932
1777990519.57452,160,-76.2238,33.0454,-6.7325,9.8258
1777990519.8245306,161,-54.5874,43.7425,1.0433,12.2151
1777990520.0745373,162,35.5510,80.5388,79.3291,37.5273
1777990520.3245363,163,26.4268,62.5806,50.8601,31.2300
1777990520.5745487,164,14.5369,45.2270,20.4155,16.5538
1777990520.8245564,165,10.1062,35.1611,1.6527,0.3970
1777990521.074557,166,18.9640,30.9885,0.6278,-0.0002
1777990521.3245609,167,22.6625,29.2864,0.0693,-0.0357
1777990521.5745733,168,20.8506,29.7885,-0.2700,-0.0956
1777990521.8245783,169,15.3921,30.6460,-1.0754,-0.1434
1777990522.0745852,170,8.3197,31.0690,-1.7728,0.3478
1777990522.3245845,171,1.2954,31.1024,-2.1076,1.0464
1777990522.5745945,172,-6.3938,30.6098,-2.4376,1.0867
1777990522.8245945,173,-14.1715,29.7388,-2.6454,0.4182
1777990523.0746012,174,-19.3274,29.1636,-2.5501,0.0213
1777990523.3246086,175,-21.6493,28.8679,-2.3311,-0.0019
1777990523.5746143,176,-21.6658,28.7761,-2.2586,-0.0003
1777990523.8246205,177,-20.6889,28.8126,-2.2824,-0.0005
1777990524.0746253,178,-18.8022,28.9310,-2.3340,-0.0011
1777990524.3246377,179,-16.1325,28.9989,-2.4119,-0.0018
1777990524.5746398,180,-12.9146,29.0376,-2.5078,-0.0025
1777990524.8246453,181,-9.3268,29.0211,-2.6173,-0.0028
1777990525.0746517,182,-5.6942,28.9537,-2.7338,-0.0026
1777990525.3246534,183,-2.3561,28.8545,-2.8456,-0.0021
1777990525.5746586,184,0.4772,28.7478,-2.9434,-0.0014
1777990525.824669,185,2.7356,28.6596,-3.0209,-0.0008
1777990526.074672,186,4.4341,28.5970,-3.0761,-0.0004
1777990526.3246756,187,5.5801,28.5610,-3.1087,-0.0001
1777990526.5746882,188,6.2509,28.5428,-3.1224,-0.0000
1777990526.8246963,189,6.5610,28.5342,-3.1222,-0.0000
1777990527.0747015,190,6.6287,28.5285,-3.1129,-0.0000
1777990527.3247068,191,6.6063,28.5238,-3.1006,-0.0000
1777990527.5747085,192,6.5986,28.5192,-3.0899,0.0000
