time,w_idx,delta_w_deg,angle_x_deg,angle_y_deg,angle_z_deg
1777990492.0739002,50,-46.9542,18.6177,-9.8075,0.0030
1777990492.3238957,51,-42.4492,16.4599,-8.2545,0.0090
1777990492.573902,52,-36.3817,13.6725,-6.0821,0.0084
1777990492.8239155,53,-29.0365,10.5840,-3.3890,-0.0067
1777990493.0739155,54,-21.6052,6.9379,-0.7464,-0.0205
1777990493.323926,55,-13.1236,2.3248,1.0296,-0.0290
1777990493.5739305,56,-3.3434,-2.2499,1.7030,-0.0303
1777990493.823933,57,6.8973,-5.9277,1.8270,-0.0197
1777990494.0739446,58,16.8379,-8.4052,2.1921,-0.0010
1777990494.3239465,59,24.9458,-10.5589,2.7298,0.0097
1777990494.573954,60,30.0613,-12.3280,3.1342,0.0051
1777990494.8239572,61,30.8574,-13.3708,2.9719,0.0113
1777990495.0739632,62,28.1133,-13.5894,2.4912,0.0224
1777990495.3239744,63,22.3299,-12.6112,2.2535,0.0136
1777990495.5739756,64,13.9213,-10.2915,2.6458,-0.0207
1777990495.8239815,65,3.8214,-6.4804,3.6798,-0.0630
1777990496.0739918,66,-6.8914,-1.6124,4.2899,-0.0914
1777990496.3239963,67,-17.6684,3.5182,3.2612,-0.0988
1777990496.5740006,68,-27.5020,8.6543,0.8432,-0.0873
1777990496.824001,69,-35.6662,13.0833,-2.2221,-0.0681
1777990497.074012,70,-42.0548,16.7852,-5.2306,-0.0503
1777990497.32401,71,-46.8608,19.9868,-7.3060,-0.0351
1777990497.5740216,72,-50.2366,22.6270,-8.3280,-0.0216
1777990497.8240235,73,-52.8778,23.6884,-8.6874,0.0002
1777990498.0740302,74,-56.0927,23.5347,-8.9121,0.0029
1777990498.3240373,75,-60.2836,22.9849,-9.2258,0.0188
1777990498.574039,76,-65.7101,22.0595,-9.5834,0.0417
1777990498.824045,77,-71.4449,21.5516,-9.8738,0.5426
1777990499.0740857,78,-77.4291,21.5692,-10.4176,1.2024
1777990499.3240569,79,-83.5446,21.4880,-11.1750,1.5729
1777990499.574062,80,-89.5378,21.0040,-11.8979,1.3951
1777990499.824069,81,-93.2633,20.7399,-12.4517,1.0516
1777990500.0740798,82,-92.9360,20.5020,-12.3882,0.9854
1777990500.3240862,83,-87.5403,19.8445,-11.6056,0.9515
1777990500.574088,84,-77.9185,18.6275,-10.2242,0.5746
1777990500.8241343,85,-64.8559,17.2148,-7.5365,0.4956
1777990501.0740986,86,-49.9746,15.7809,-4.3285,0.4273
1777990501.324111,87,-34.5665,14.1258,-1.1473,0.0577
1777990501.5741172,88,-18.1499,11.7305,2.3506,0.0035
1777990501.8241174,89,-2.6057,8.6027,4.5594,0.0664
1777990502.074127,90,10.7214,4.9887,5.1026,0.0711
1777990502.3244257,91,20.7111,0.9330,4.3667,0.0457
1777990502.574135,92,27.7206,-2.8895,3.2808,0.0216
1777990502.824139,93,32.7646,-5.4554,2.6543,0.0079
1777990503.0741515,94,36.2105,-6.7873,2.3800,0.0010
1777990503.3241549,95,37.7064,-6.7509,2.4168,0.0008
1777990503.5741584,96,36.5672,-5.1370,2.7222,0.0048
1777990503.8241663,97,32.7687,-3.1425,2.8363,0.0063
1777990504.074168,98,26.6157,-0.9527,2.6258,0.0020
1777990504.324335,99,18.5219,1.4830,2.1498,-0.0114
1777990504.574178,100,9.3187,4.2704,1.6875,-0.0322
1777990504.8241878,101,-0.3527,7.4210,1.0532,-0.0487
1777990505.0741882,102,-9.8178,11.0323,0.0966,-0.0527
1777990505.3241937,103,-18.3654,14.5591,-1.1881,-0.0425
1777990505.5742087,104,-25.8041,17.7374,-2.7403,-0.0220
1777990505.8242047,105,-31.6600,20.5867,-4.4205,-0.0053
1777990506.07422,106,-35.9216,21.7362,-5.9664,0.0010
1777990506.3242197,107,-38.3709,19.9474,-6.9232,-0.0003
1777990506.5742283,108,-39.5169,15.3614,-7.1550,-0.0016
1777990506.8242304,109,-39.8258,9.7013,-6.8674,-0.0012
1777990507.0742383,110,-39.7218,3.4691,-6.3763,-0.0002
1777990507.324577,111,-39.5989,-2.9893,-5.9444,0.0008
1777990507.574253,112,-39.3169,-9.3476,-5.6301,0.0012
1777990507.824255,113,-39.1541,-15.1480,-5.4724,0.0010
1777990508.074257,114,-38.6775,-16.6381,-5.6924,-0.0002
1777990508.3242626,115,-37.8919,-12.9962,-6.0485,-0.0013
1777990508.574272,116,-37.3068,-8.3852,-6.2067,-0.0010
1777990508.8242824,117,-37.0889,-3.0277,-6.3810,-0.0008
1777990509.074288,118,-36.8933,2.7560,-6.6857,-0.0014
1777990509.3242874,119,-36.4517,8.9643,-6.9664,-0.0017
1777990509.5743215,120,-36.0020,14.5959,-7.1208,-0.0014
1777990509.8243008,121,-35.2903,19.5678,-7.0141,-0.0000
1777990510.074312,122,-34.4320,21.8361,-6.8051,0.0010
1777990510.3243113,123,-32.9105,21.8397,-6.7025,0.0029
1777990510.5743182,124,-29.3164,22.8981,-6.2338,0.1139
1777990510.8243835,125,-24.0265,23.2118,-5.2936,0.1916
1777990511.0743344,126,-18.8222,23.2917,-4.6517,0.1741
1777990511.324337,127,-14.3917,23.2905,-4.4257,-0.0115
1777990511.5743382,128,-11.2523,24.2411,-4.0175,-0.0094
1777990511.8243515,129,-8.8689,25.4098,-3.4521,-0.0067
1777990512.0743568,130,-6.7604,26.4115,-2.8994,-0.0038
1777990512.3243582,131,-5.5336,26.9660,-2.5760,-0.0031
1777990512.5743656,132,-6.2403,27.2965,-2.5811,-0.0037
1777990512.8243682,133,-8.5995,28.0150,-2.9709,-0.0040
1777990513.0743778,134,-11.1321,28.6058,-3.4144,-0.0026
1777990513.3243856,135,-13.2275,29.0345,-3.7849,-0.0003
1777990513.5743923,136,-13.9184,29.0862,-3.8729,0.0000
1777990513.8243964,137,-15.0386,29.0326,-4.0095,0.0001
1777990514.074397,138,-18.9755,28.4437,-4.5579,-0.0024
1777990514.324401,139,-26.6450,26.6493,-5.7970,-0.0214
1777990514.5744054,140,-35.5367,24.2107,-6.4286,1.1313
1777990514.824411,141,-46.3959,21.5412,-6.8936,2.2508
1777990515.074418,142,-59.2219,19.4575,-7.4067,2.2587
1777990515.3244252,143,-73.4025,18.4112,-8.1104,1.3595
1777990515.574429,144,-88.2768,18.3584,-9.2064,0.2961
1777990515.8244393,145,-101.0767,19.0004,-9.9041,0.5335
1777990516.074447,146,-111.0621,19.3900,-10.3755,0.6950
1777990516.3244483,147,-117.9452,19.1137,-10.7700,0.4047
1777990516.5744514,148,-122.4362,18.5920,-11.0853,0.1459
1777990516.8244607,149,-124.9280,18.0374,-11.3117,0.0345
1777990517.0744638,150,-126.5958,17.4714,-11.5473,0.0133
1777990517.3244698,151,-127.9126,16.8657,-11.8238,0.0059
1777990517.5744824,152,-128.6659,16.2844,-12.1337,0.0030
1777990517.8244882,153,-128.9122,15.8094,-12.4307,0.0016
1777990518.074489,154,-129.0224,15.5315,-12.5969,0.0007
1777990518.3244977,155,-129.0048,15.4117,-12.6461,0.0005
1777990518.574502,156,-127.6186,15.4991,-12.6256,0.1222
1777990518.8245058,157,-122.6171,15.6333,-12.4703,0.4330
1777990519.074516,158,-114.2080,15.3711,-12.1324,0.2374
1777990519.32452,159,-104.5139,14.3993,-12.2653,-1.9186
1777990519.57452,160,-122.5933,4.5351,-23.2404,-25.4736
1777990519.8245306,161,-146.1250,-12.0916,-26.9259,-35.5199
1777990520.0745373,162,-153.9615,-22.2584,-22.7545,-31.7589
1777990520.3245363,163,-161.0473,-31.1180,-16.1874,-24.1008
1777990520.5745487,164,-168.5079,-38.0342,-6.9147,-11.4165
1777990520.8245564,165,-168.6377,-41.9763,-0.5652,-0.8250
1777990521.074557,166,-162.1353,-44.5583,-0.7106,0.9259
1777990521.3245609,167,-158.3922,-45.1195,-1.4440,0.6318
1777990521.5745733,168,-160.0839,-43.2454,-0.2934,0.5283
1777990521.8245783,169,-165.4400,-40.4520,1.0070,0.5277
1777990522.0745852,170,-172.6226,-38.0318,1.6223,0.2683
1777990522.3245845,171,-180.2118,-36.0292,1.8825,0.2688
1777990522.5745945,172,-187.7318,-34.6220,1.8795,0.2062
1777990522.8245945,173,-194.5654,-33.5553,1.6965,0.0710
1777990523.0746012,174,-199.2462,-32.3368,1.3132,0.0142
1777990523.3246086,175,-201.5692,-31.2290,0.9945,0.0014
1777990523.5746143,176,-201.6100,-30.5473,0.8961,0.0001
1777990523.8246205,177,-200.6371,-30.3247,0.9049,0.0002
1777990524.0746253,178,-198.7509,-30.1804,0.9359,0.0004
1777990524.3246377,179,-196.0803,-29.9776,0.9959,0.0008
1777990524.5746398,180,-192.8604,-29.8074,1.0869,0.0011
1777990524.8246453,181,-189.2704,-29.7011,1.2068,0.0012
1777990525.0746517,182,-185.6358,-29.6747,1.3399,0.0012
1777990525.3246534,183,-182.2959,-29.7169,1.4673,0.0010
1777990525.5746586,184,-179.4612,-29.7958,1.5762,0.0007
1777990525.824669,185,-177.2017,-29.8723,1.6618,0.0004
1777990526.074672,186,-175.5023,-29.9296,1.7249,0.0002
1777990526.3246756,187,-174.3555,-29.9621,1.7661,0.0001
1777990526.5746882,188,-173.6840,-29.9781,1.7890,0.0000
1777990526.8246963,189,-173.3733,-29.9871,1.7980,0.0000
1777990527.0747015,190,-173.3051,-29.9965,1.7981,0.0000
1777990527.3247068,191,-173.3269,-30.0084,1.7954,0.0000
1777990527.5747085,192,-173.3339,-30.0226,1.7940,-0.0000
