time,window_index,r_w,is_singular,delta_w,b_w,delta_f_w,cost_val,opt_duration,angle_x,k_b_w,k_delta_w
1778168607.988928,44,0.9873,0,22.2310,0.5070,26.6480,1.995565,0.1004,50.66,0.022727,0.159104
1778168608.2806165,45,0.9837,0,22.5964,0.5039,26.4390,1.933775,0.1259,51.83,0.022222,0.159104
1778168608.5435414,46,0.9828,0,22.4998,0.4911,26.2373,1.941007,0.1202,51.38,0.021739,0.159104
1778168608.8195107,47,0.9846,0,22.7228,0.4855,26.0962,1.907049,0.1249,52.87,0.021277,0.159104
1778168609.05781,48,0.9873,0,22.9285,0.4797,26.0030,1.904321,0.1096,57.72,0.020833,0.159104
1778168609.3325274,49,0.9897,0,23.2972,0.4775,25.9792,1.857631,0.1144,60.91,0.020408,0.159104
1778168609.6051135,50,0.9912,0,23.4755,0.4716,25.9816,1.746571,0.1221,59.57,0.020000,0.159104
1778168609.8538501,51,0.9918,0,23.5090,0.4631,25.9814,1.608462,0.1050,52.11,0.019608,0.159104
1778168610.1366677,52,0.9929,0,23.3642,0.4514,25.9481,1.446266,0.1239,41.91,0.019231,0.159104
1778168610.408254,53,0.9949,0,23.1455,0.4389,25.8739,1.283273,0.1275,31.60,0.018868,0.159104
1778168610.6571586,54,0.9970,0,23.7197,0.4414,25.9035,1.190306,0.1116,22.83,0.018519,0.159104
1778168610.9295056,55,0.9985,0,23.7862,0.4346,25.9327,1.043782,0.1145,16.47,0.018182,0.159104
1778168611.1961565,56,0.9988,0,24.0122,0.4308,25.9899,0.933575,0.1164,10.64,0.017857,0.159104
1778168611.4747734,57,0.9980,0,24.3743,0.4296,26.0947,0.791771,0.1295,4.58,0.017544,0.159104
1778168611.7343147,58,0.9968,0,24.0454,0.4166,26.1202,0.673015,0.1281,-1.44,0.017241,0.159104
1778168612.0150142,59,0.9959,0,24.2890,0.4137,26.1782,0.603732,0.1308,-5.28,0.016949,0.159104
1778168612.2948024,60,0.9954,0,24.2488,0.4062,26.2145,0.589117,0.1367,-7.28,0.016667,0.159104
1778168612.5408182,61,0.9957,0,23.9542,0.3947,26.1886,0.676246,0.1259,-5.36,0.016393,0.159104
1778168612.7982073,62,0.9967,0,23.3113,0.3780,26.0504,0.889765,0.1135,0.20,0.016129,0.159104
1778168613.0677984,63,0.9979,0,22.7313,0.3629,25.8287,1.077980,0.1045,6.92,0.015873,0.159104
1778168613.3425214,64,0.9988,0,22.1449,0.3480,25.5360,1.289742,0.1121,16.27,0.015625,0.159104
1778168613.600514,65,0.9986,0,21.7813,0.3371,25.2231,1.512207,0.1046,28.63,0.015385,0.159104
1778168613.8849792,66,0.9973,0,21.9702,0.3349,24.9887,1.712559,0.1151,42.18,0.015152,0.159104
1778168614.1649134,67,0.9955,0,22.2539,0.3341,24.8367,1.892251,0.1249,55.31,0.014925,0.159104
1778168614.4063025,68,0.9937,0,22.4135,0.3316,24.7327,1.998530,0.0950,63.31,0.014706,0.159104
1778168614.6877227,69,0.9924,0,22.9274,0.3342,24.7291,1.962750,0.1062,62.16,0.014493,0.159104
1778168614.9705284,70,0.9918,0,23.3840,0.3359,24.7998,1.771968,0.1145,50.54,0.014286,0.159104
1778168615.232709,71,0.9917,0,23.7325,0.3361,24.9144,1.473554,0.1060,32.41,0.014085,0.159104
1778168615.511769,72,0.9918,0,24.3203,0.3396,25.1067,1.031787,0.1182,12.63,0.013889,0.159104
1778168615.7834733,73,0.9917,0,24.5715,0.3384,25.3072,0.674627,0.1194,-4.54,0.013699,0.159104
1778168616.0206358,74,0.9907,0,24.7795,0.3366,25.5076,0.466174,0.1045,-15.56,0.013514,0.159104
1778168616.3132124,75,0.9884,0,24.9897,0.3349,25.7084,0.374261,0.1130,-20.96,0.013333,0.159104
1778168616.580866,76,0.9853,0,25.0432,0.3313,25.8835,0.371965,0.1184,-22.86,0.013158,0.159104
1778168616.8517299,77,0.9825,0,25.0581,0.3273,26.0306,0.414873,0.1149,-23.46,0.012987,0.159104
1778168617.111451,78,0.9803,0,24.9046,0.3212,26.1261,0.457475,0.1133,-23.49,0.012821,0.159104
1778168617.3792439,79,0.9792,0,24.7527,0.3154,26.1783,0.477155,0.1151,-23.60,0.012658,0.159104
1778168617.6482582,80,0.9786,0,24.7527,0.3115,26.2193,0.475901,0.1158,-23.68,0.012500,0.159104
1778168617.9162202,81,0.9781,0,24.8078,0.3084,26.2601,0.490410,0.1163,-23.71,0.012346,0.159104
1778168618.1718755,82,0.9781,0,24.5613,0.3018,26.2505,0.531927,0.1055,-23.68,0.012195,0.159104
1778168618.4535267,83,0.9797,0,23.8803,0.2902,26.1260,0.631099,0.1182,-23.72,0.012048,0.159104
1778168618.697886,84,0.9836,0,23.6221,0.2838,25.9735,0.593473,0.0977,-23.70,0.011905,0.159104
1778168618.9773097,85,0.9887,0,23.5754,0.2799,25.8322,0.507374,0.1108,-24.20,0.011765,0.159104
1778168619.2722723,86,0.9938,0,23.9865,0.2814,25.7772,0.435048,0.1239,-25.77,0.011628,0.159104
1778168619.5410783,87,0.9977,0,24.6913,0.2863,25.8457,0.287772,0.1248,-24.63,0.011494,0.159104
1778168619.8037894,88,0.9994,0,25.0694,0.2873,25.9639,0.282935,0.1182,-21.31,0.011364,0.159104
1778168620.0620236,89,0.9996,0,25.0739,0.2842,26.0613,0.341073,0.1086,-19.03,0.011236,0.159104
1778168620.35359,90,0.9992,0,24.8775,0.2788,26.1076,0.423043,0.1243,-15.47,0.011111,0.159104
1778168620.597668,91,0.9986,0,24.8689,0.2757,26.1427,0.458651,0.0945,-14.16,0.010989,0.159104
1778168620.873792,92,0.9981,0,24.7028,0.2709,26.1419,0.476690,0.1107,-14.62,0.010870,0.159104
1778168621.1543376,93,0.9977,0,24.6234,0.2671,26.1255,0.502901,0.1229,-13.08,0.010753,0.159104
1778168621.4053612,94,0.9976,0,24.6686,0.2648,26.1170,0.532017,0.1027,-11.13,0.010638,0.159104
1778168621.6908793,95,0.9976,0,24.6730,0.2620,26.1083,0.590848,0.1232,-8.55,0.010526,0.159104
1778168621.946717,96,0.9980,0,24.6129,0.2587,26.0884,0.695501,0.1168,-4.23,0.010417,0.159104
1778168622.2145429,97,0.9985,0,24.7403,0.2573,26.0907,0.809025,0.1162,1.28,0.010309,0.159104
1778168622.4820776,98,0.9990,0,24.5657,0.2529,26.0610,0.956365,0.1126,6.36,0.010204,0.159104
1778168622.7480772,99,0.9994,0,24.3884,0.2486,26.0041,1.071261,0.1105,9.51,0.010101,0.159104
1778168623.0172977,100,0.9992,0,24.2801,0.2450,25.9361,1.078661,0.1007,8.27,0.010000,0.159104
1778168623.2854989,101,0.9985,0,24.1609,0.2414,25.8571,1.015603,0.1025,4.48,0.009901,0.159104
1778168623.5662384,102,0.9974,0,24.4059,0.2414,25.8300,0.869588,0.1191,-1.41,0.009804,0.159104
1778168623.8393517,103,0.9963,0,24.5904,0.2409,25.8362,0.669604,0.1200,-8.71,0.009709,0.159104
1778168624.1176536,104,0.9955,0,25.0054,0.2426,25.9088,0.501256,0.1178,-14.68,0.009615,0.159104
1778168624.3886547,105,0.9950,0,25.2005,0.2421,26.0004,0.381747,0.1230,-19.74,0.009524,0.159104
1778168624.6603487,106,0.9947,0,25.2836,0.2406,26.0895,0.314065,0.1255,-22.87,0.009434,0.159104
1778168624.9185512,107,0.9945,0,25.1140,0.2368,26.1345,0.315547,0.1104,-25.24,0.009346,0.159104
1778168625.2029035,108,0.9946,0,24.6333,0.2302,26.0907,0.332606,0.1191,-29.28,0.009259,0.159104
1778168625.4746583,109,0.9951,0,24.0631,0.2229,25.9573,0.348928,0.1110,-32.86,0.009174,0.159104
1778168625.7443886,110,0.9957,0,23.3480,0.2144,25.7244,0.417380,0.1141,-31.49,0.009091,0.159104
1778168626.0188155,111,0.9964,0,22.7578,0.2072,25.4284,0.555326,0.1175,-24.05,0.009009,0.159104
1778168626.2946072,112,0.9969,0,22.1984,0.2004,25.0846,0.728997,0.1126,-11.28,0.008929,0.159104
1778168626.5638633,113,0.9971,0,21.7302,0.1945,24.7161,0.888173,0.1192,1.84,0.008850,0.159104
1778168626.852115,114,0.9970,0,21.4747,0.1905,24.3622,1.020617,0.1230,9.75,0.008772,0.159104
1778168627.1226797,115,0.9965,0,21.7595,0.1913,24.1106,1.185129,0.1218,15.58,0.008696,0.159104
1778168627.3784041,116,0.9958,0,22.5728,0.1967,24.0324,1.307468,0.1129,19.65,0.008621,0.159104
1778168627.6453438,117,0.9952,0,23.4290,0.2023,24.1072,1.236894,0.1092,16.33,0.008547,0.159104
1778168627.9347858,118,0.9947,0,24.2892,0.2078,24.3109,1.013608,0.1145,11.22,0.008475,0.159104
1778168628.199763,119,0.9947,0,24.8066,0.2104,24.5665,0.728867,0.1161,1.24,0.008403,0.159104
1778168628.4842482,120,0.9948,0,24.9381,0.2098,24.8019,0.502360,0.1218,-11.17,0.008333,0.159104
1778168628.7522721,121,0.9950,0,24.9441,0.2081,24.9995,0.383184,0.1205,-17.60,0.008264,0.159104
1778168629.0158339,122,0.9953,0,24.9542,0.2065,25.1661,0.314417,0.1159,-22.33,0.008197,0.159104
1778168629.2921307,123,0.9956,0,24.8587,0.2040,25.2892,0.287155,0.1156,-24.27,0.008130,0.159104
1778168629.5646715,124,0.9961,0,24.8743,0.2025,25.3938,0.328577,0.1113,-23.11,0.008065,0.159104
1778168629.8385491,125,0.9970,0,25.0229,0.2021,25.5050,0.332193,0.1113,-21.37,0.008000,0.159104
1778168630.1260839,126,0.9981,0,24.9637,0.2000,25.5873,0.337790,0.1274,-20.17,0.007937,0.159104
1778168630.4019601,127,0.9990,0,24.9402,0.1983,25.6512,0.346007,0.1264,-18.71,0.007874,0.159104
1778168630.6932461,128,0.9997,0,24.9870,0.1971,25.7113,0.294898,0.1261,-19.10,0.007812,0.159104
1778168630.9569945,129,0.9998,0,24.8356,0.1944,25.7355,0.260906,0.1167,-19.64,0.007752,0.159104
1778168631.2195501,130,0.9995,0,24.8786,0.1932,25.7617,0.222191,0.1077,-20.11,0.007692,0.159104
1778168631.5044203,131,0.9992,0,24.9524,0.1923,25.7947,0.183300,0.1159,-21.31,0.007634,0.159104
1778168631.7563062,132,0.9990,0,24.8339,0.1899,25.8018,0.169354,0.1050,-22.35,0.007576,0.159104
1778168632.0237782,133,0.9989,0,24.8910,0.1890,25.8160,0.165516,0.1059,-23.22,0.007519,0.159104
1778168632.3204784,134,0.9988,0,24.9134,0.1877,25.8304,0.164713,0.1219,-23.26,0.007463,0.159104
1778168632.6145144,135,0.9989,0,24.9047,0.1863,25.8400,0.168066,0.1462,-23.28,0.007407,0.159104
1778168632.8553052,136,0.9989,0,24.8983,0.1848,25.8458,0.170435,0.1116,-23.26,0.007353,0.159104
1778168633.130154,137,0.9989,0,24.9381,0.1838,25.8561,0.169201,0.1207,-23.25,0.007299,0.159104
1778168633.361149,138,0.9986,0,25.0108,0.1830,25.8757,0.181347,0.0951,-23.27,0.007246,0.159104
1778168633.660948,139,0.9972,0,24.9978,0.1816,25.8892,0.228896,0.1174,-23.22,0.007194,0.159104
1778168633.917335,140,0.9945,0,24.8569,0.1793,25.8768,0.300141,0.1184,-23.22,0.007143,0.159104
1778168634.189384,141,0.9913,0,25.2808,0.1810,25.9352,0.417880,0.1219,-23.22,0.007092,0.159104
1778168634.472715,142,0.9881,0,24.9363,0.1773,25.9276,0.489290,0.1228,-23.30,0.007042,0.159104
1778168634.7487936,143,0.9861,0,24.7799,0.1750,25.8952,0.493335,0.1332,-23.42,0.006993,0.159104
1778168635.0180511,144,0.9857,0,24.9129,0.1748,25.8885,0.461147,0.1320,-23.44,0.006944,0.159104
1778168635.2636485,145,0.9859,0,24.4941,0.1707,25.8137,0.365667,0.1173,-23.47,0.006897,0.159104
1778168635.536602,146,0.9862,0,24.4645,0.1694,25.7448,0.348820,0.1045,-23.34,0.006849,0.159104
1778168635.814392,147,0.9861,0,24.1812,0.1663,25.6397,0.303919,0.1158,-23.11,0.006803,0.159104
1778168636.0821016,148,0.9854,0,23.4122,0.1601,25.4255,0.321427,0.1155,-22.97,0.006757,0.159104
1778168636.335239,149,0.9842,0,22.6344,0.1539,25.1182,0.242004,0.1050,-22.81,0.006711,0.159104
1778168636.6020267,150,0.9829,0,22.1928,0.1500,24.7873,0.196214,0.1035,-22.67,0.006667,0.159104
1778168636.8830574,151,0.9817,0,21.9061,0.1472,24.4615,0.222558,0.1162,-22.63,0.006623,0.159104
1778168637.1404455,152,0.9808,0,21.9060,0.1462,24.1861,0.248212,0.1097,-22.53,0.006579,0.159104
1778168637.4076834,153,0.9802,0,21.8230,0.1447,23.9397,0.287128,0.1122,-22.50,0.006536,0.159104
1778168637.6738396,154,0.9799,0,21.6591,0.1428,23.7047,0.370757,0.1125,-22.46,0.006494,0.159104
1778168637.965684,155,0.9801,0,21.5620,0.1413,23.4898,0.443762,0.1402,-22.40,0.006452,0.159104
1778168638.24862,156,0.9807,0,21.4942,0.1400,23.2965,0.423639,0.1351,-22.58,0.006410,0.159104
1778168638.5052986,157,0.9810,0,21.4421,0.1388,23.1242,0.359632,0.1269,-22.93,0.006369,0.159104
1778168638.7774813,158,0.9814,0,22.4635,0.1442,23.1428,0.526004,0.1314,-23.11,0.006329,0.159104
1778168639.031887,159,0.9832,0,22.6660,0.1446,23.1902,0.427314,0.1189,-23.46,0.006289,0.159104
1778168639.2964516,160,0.9866,0,22.6898,0.1439,23.2329,0.438900,0.1210,-23.57,0.006250,0.159104
1778168639.561365,161,0.9913,0,22.9270,0.1444,23.3063,0.431465,0.1140,-23.52,0.006211,0.159104
1778168639.820468,162,0.9959,0,22.5271,0.1411,23.3015,0.231982,0.1096,-23.59,0.006173,0.159104
1778168640.091663,163,0.9984,0,22.7590,0.1416,23.3345,0.190945,0.1139,-23.67,0.006135,0.159104
1778168640.34375,164,0.9991,0,23.1411,0.1431,23.4241,0.091782,0.0981,-23.75,0.006098,0.159104
1778168640.6275291,165,0.9989,0,23.3106,0.1433,23.5266,0.041249,0.1019,-23.80,0.006061,0.159104
1778168640.8931487,166,0.9988,0,23.2452,0.1420,23.6013,0.026953,0.1172,-23.71,0.006024,0.159104
1778168641.160971,167,0.9991,0,22.7040,0.1379,23.5746,0.125745,0.1127,-23.56,0.005988,0.159104
1778168641.4352863,168,0.9994,0,23.0496,0.1392,23.6082,0.191116,0.1154,-23.45,0.005952,0.159104
1778168641.7015605,169,0.9995,0,22.8124,0.1369,23.5968,0.203835,0.1190,-23.42,0.005917,0.159104
1778168641.9549212,170,0.9996,0,22.6248,0.1350,23.5558,0.180524,0.1029,-23.39,0.005882,0.159104
1778168642.2328475,171,0.9995,0,22.9766,0.1363,23.5783,0.086290,0.1237,-23.29,0.005848,0.159104
1778168642.5074167,172,0.9995,0,22.5165,0.1328,23.5211,0.011761,0.1312,-23.49,0.005814,0.159104
1778168642.7746208,173,0.9995,0,22.6611,0.1329,23.4961,0.003685,0.1266,-23.53,0.005780,0.159104
1778168643.037304,174,0.9996,0,22.6628,0.1321,23.4747,0.003075,0.1263,-23.61,0.005760,0.159104
1778168643.2964268,175,0.9996,0,22.6712,0.1314,23.4574,0.002437,0.1114,-23.75,0.005760,0.159104
1778168643.554471,176,0.9996,0,22.6560,0.1306,23.4398,0.002877,0.1080,-23.65,0.005760,0.159104
1778168643.8283489,177,0.9995,0,22.6430,0.1298,23.4222,0.003917,0.1172,-23.63,0.005760,0.159104
1778168644.0879855,178,0.9995,0,22.6629,0.1291,23.4100,0.005103,0.1087,-23.60,0.005760,0.159104
1778168644.3670979,179,0.9994,0,22.6490,0.1283,23.3969,0.005567,0.1166,-23.59,0.005760,0.159104
1778168644.6429245,180,0.9993,0,22.6125,0.1273,23.3793,0.006290,0.1255,-23.58,0.005760,0.159104
1778168644.908273,181,0.9992,0,22.5746,0.1264,23.3577,0.006517,0.1199,-23.57,0.005760,0.159104
1778168645.178315,182,0.9991,0,22.5172,0.1253,23.3295,0.005741,0.1157,-23.57,0.005760,0.159104
1778168645.4696002,183,0.9990,0,22.5427,0.1248,23.3094,0.004935,0.1454,-23.57,0.005760,0.159104
1778168645.7069588,184,0.9989,0,22.6118,0.1244,23.3032,0.003764,0.1173,-23.56,0.005760,0.159104
1778168645.9623997,185,0.9989,0,22.6730,0.1241,23.3074,0.002281,0.1026,-23.57,0.005760,0.159104
1778168646.2422454,186,0.9989,0,22.7280,0.1237,23.3193,0.000692,0.1102,-23.57,0.005760,0.159104
1778168646.5164766,187,0.9989,0,22.7609,0.1232,23.3342,0.000416,0.1148,-23.57,0.005760,0.159104
1778168646.7788122,188,0.9989,0,22.7597,0.1224,23.3458,0.000549,0.1118,-23.57,0.005760,0.159104
1778168647.0566056,189,0.9989,0,22.7488,0.1217,23.3533,0.000663,0.1215,-23.57,0.005760,0.159104
1778168647.343429,190,0.9989,0,22.7484,0.1210,23.3589,0.000808,0.1396,-23.57,0.005760,0.159104
1778168647.6206892,191,0.9989,0,22.7479,0.1203,23.3630,0.000943,0.1429,-23.57,0.005760,0.159104
1778168647.8849266,192,0.9989,0,22.7483,0.1196,23.3659,0.001064,0.1141,-23.57,0.005760,0.159104
1778168648.14374,193,0.9989,0,22.7490,0.1189,23.3678,0.001189,0.1108,-23.57,0.005760,0.159104
