time,window_index,r_w,is_singular,delta_w,b_w,delta_f_w,cost_val,opt_duration,angle_x,angle_y,angle_z,k_b_w,k_delta_w
1778168605.3129456,34,0.2301,0,-12.6506,-0.0489,-4.4390,0.000237,0.0937,28.74,-7.26,6.08,0.029412,0.159104
1778168605.599512,35,0.2295,0,-13.1059,-0.0516,-4.8052,0.001884,0.1156,28.58,-8.23,6.56,0.028571,0.159104
1778168605.9035368,36,0.2261,0,-14.0368,-0.0571,-5.1924,0.007111,0.1403,26.27,-10.03,6.85,0.027778,0.159104
1778168606.150753,37,0.2212,0,-15.2498,-0.0640,-5.6081,0.010111,0.1209,20.46,-13.07,6.26,0.027027,0.159104
1778168606.4178329,38,0.2188,0,-16.0200,-0.0681,-6.0363,0.006764,0.1178,13.15,-15.89,5.05,0.026316,0.159104
1778168606.675982,39,0.2219,0,-14.4670,-0.0588,-6.3907,0.039353,0.1243,5.72,-14.91,3.35,0.025641,0.159104
1778168606.9452395,40,0.2300,0,-10.8552,-0.0377,-6.5905,0.096006,0.1192,0.93,-8.16,1.36,0.025000,0.159104
1778168607.2112284,41,0.2390,0,-7.0937,-0.0156,-6.6246,0.095406,0.1108,1.94,4.45,-1.29,0.024390,0.159104
1778168607.4781432,42,0.2437,0,-3.9367,0.0028,-6.5177,0.044385,0.1137,9.28,20.28,-7.43,0.023810,0.159104
1778168607.7459147,43,0.2436,0,-1.4669,0.0168,-6.3057,0.014180,0.1271,20.73,34.83,-17.11,0.023256,0.159104
1778168608.0004485,44,0.2403,0,0.3264,0.0265,-6.0267,0.004858,0.1108,32.76,45.64,-27.97,0.022727,0.159104
1778168608.2650275,45,0.2363,0,1.5096,0.0326,-5.7120,0.001432,0.1096,42.04,51.86,-36.92,0.022222,0.159104
1778168608.5445654,46,0.2338,0,1.7892,0.0338,-5.4003,0.000844,0.1184,44.30,53.26,-39.18,0.021739,0.159104
1778168608.8186095,47,0.2310,0,0.4708,0.0272,-5.1584,0.004949,0.1206,41.21,50.13,-35.07,0.021277,0.159104
1778168609.0685892,48,0.2275,0,-0.7051,0.0215,-4.9765,0.005241,0.1204,38.40,45.05,-30.15,0.020833,0.159104
1778168609.3376873,49,0.2245,0,-1.4656,0.0179,-4.8338,0.003102,0.1196,36.06,40.45,-25.89,0.020408,0.159104
1778168609.6036806,50,0.2216,0,-2.0254,0.0153,-4.7200,0.000483,0.1187,33.47,38.00,-22.68,0.020000,0.159104
1778168609.8635736,51,0.2188,0,-1.9886,0.0154,-4.6100,0.000354,0.1134,28.43,38.07,-19.16,0.019608,0.159104
1778168610.1287773,52,0.2158,0,-2.1313,0.0148,-4.5106,0.000502,0.1116,19.23,36.84,-13.21,0.019231,0.159104
1778168610.4021685,53,0.2131,0,-2.8742,0.0117,-4.4438,0.003872,0.1198,8.21,31.97,-6.38,0.018868,0.159104
1778168610.656054,54,0.2111,0,-4.9496,0.0036,-4.4574,0.023312,0.1052,-0.75,21.81,-1.41,0.018519,0.159104
1778168610.936956,55,0.2113,0,-7.7142,-0.0071,-4.5737,0.041497,0.1241,-5.92,8.44,0.37,0.018182,0.159104
1778168611.2027783,56,0.2138,0,-10.8442,-0.0190,-4.8053,0.049250,0.1213,-8.67,-5.10,0.01,0.017857,0.159104
1778168611.4757898,57,0.2169,0,-14.3755,-0.0324,-5.1669,0.040122,0.1252,-9.95,-17.34,-1.32,0.017544,0.159104
1778168611.7284765,58,0.2196,0,-17.4042,-0.0437,-5.6367,0.029924,0.1233,-11.00,-25.71,-2.56,0.017241,0.159104
1778168612.009998,59,0.2213,0,-19.6811,-0.0521,-6.1814,0.013900,0.1240,-11.69,-30.86,-3.47,0.016949,0.159104
1778168612.2966151,60,0.2220,0,-20.2789,-0.0541,-6.7316,0.007186,0.1355,-12.81,-32.24,-4.27,0.016667,0.159104
1778168612.5401497,61,0.2218,0,-18.3924,-0.0470,-7.1884,0.035782,0.1206,-14.16,-29.03,-4.53,0.016393,0.159104
1778168612.8048677,62,0.2209,0,-14.6065,-0.0334,-7.4813,0.076302,0.1211,-15.07,-21.37,-3.77,0.016129,0.159104
1778168613.0829213,63,0.2188,0,-10.2746,-0.0182,-7.5962,0.079469,0.1178,-15.61,-10.20,-2.25,0.015873,0.159104
1778168613.3605964,64,0.2149,0,-6.7126,-0.0062,-7.5720,0.046080,0.1279,-13.47,2.92,-0.57,0.015625,0.159104
1778168613.6226213,65,0.2095,0,-4.1786,0.0020,-7.4569,0.015254,0.1245,-7.09,16.21,-1.01,0.015385,0.159104
1778168613.889607,66,0.2033,0,-2.6122,0.0068,-7.2937,0.002155,0.1194,4.20,27.17,-5.97,0.015152,0.159104
1778168614.1638036,67,0.1977,0,-1.9342,0.0088,-7.1166,0.000239,0.1152,18.21,34.63,-14.11,0.014925,0.159104
1778168614.4242547,68,0.1929,0,-1.5407,0.0099,-6.9358,0.000390,0.1095,30.89,39.86,-23.24,0.014706,0.159104
1778168614.6907947,69,0.1885,0,-1.1299,0.0110,-6.7510,0.000508,0.1091,40.21,42.88,-31.12,0.014493,0.159104
1778168614.976657,70,0.1847,0,-0.2488,0.0133,-6.5470,0.001909,0.1157,43.37,45.47,-34.83,0.014286,0.159104
1778168615.2421684,71,0.1806,0,1.0390,0.0165,-6.3130,0.003420,0.1114,42.27,48.63,-35.22,0.014085,0.159104
1778168615.508266,72,0.1752,0,1.3466,0.0172,-6.0828,0.003394,0.1133,41.58,50.56,-35.31,0.013889,0.159104
1778168615.7735739,73,0.1702,0,0.2712,0.0147,-5.8964,0.011072,0.1067,42.66,51.06,-36.38,0.013699,0.159104
1778168616.0316255,74,0.1683,0,-2.5892,0.0081,-5.7999,0.020832,0.1137,46.16,50.89,-39.44,0.013514,0.159104
1778168616.3050513,75,0.1733,0,-5.8086,0.0007,-5.7995,0.010043,0.1047,53.45,50.98,-46.63,0.013333,0.159104
1778168616.5783114,76,0.1848,0,-7.6646,-0.0038,-5.8581,0.008719,0.1124,64.03,51.90,-58.55,0.013158,0.159104
1778168616.8688262,77,0.1955,0,-9.9275,-0.0096,-5.9939,0.011733,0.1334,77.14,53.40,-74.53,0.012987,0.159104
1778168617.1208148,78,0.2026,0,-5.2975,0.0025,-5.9691,0.011309,0.1211,91.29,54.00,-91.96,0.012821,0.159104
1778168617.3880935,79,0.2046,0,6.9794,0.0343,-5.5144,0.005666,0.1242,103.56,53.44,-106.87,0.012658,0.159104
1778168617.6457994,80,0.2021,0,13.8122,0.0514,-4.8432,0.004152,0.1096,111.27,52.54,-115.88,0.012500,0.159104
1778168617.9268935,81,0.2003,0,8.1704,0.0374,-4.3922,0.006863,0.1287,113.18,52.30,-117.88,0.012346,0.159104
1778168618.2046652,82,0.2012,0,5.7578,0.0313,-4.0370,0.006952,0.1382,106.77,53.30,-110.13,0.012195,0.159104
1778168618.4585366,83,0.2034,0,4.0507,0.0271,-3.7491,0.007198,0.1227,92.21,53.34,-92.75,0.012048,0.159104
1778168618.7100174,84,0.2059,0,0.4121,0.0181,-3.5952,0.008296,0.1071,72.57,49.06,-68.60,0.011905,0.159104
1778168618.9780707,85,0.2074,0,-3.5872,0.0083,-3.5869,0.024736,0.1109,52.02,39.71,-42.42,0.011765,0.159104
1778168619.2732203,86,0.2054,0,-6.7944,0.0006,-3.6912,0.052295,0.1233,34.41,26.44,-20.95,0.011628,0.159104
1778168619.5411272,87,0.2001,0,-9.8333,-0.0064,-3.8929,0.059889,0.1206,21.63,12.19,-7.08,0.011494,0.159104
1778168619.7906766,88,0.1928,0,-13.2404,-0.0138,-4.1931,0.037650,0.1025,12.54,0.19,-0.50,0.011364,0.159104
1778168620.066044,89,0.1857,0,-16.6413,-0.0209,-4.5812,0.024357,0.1155,3.94,-9.95,1.27,0.011236,0.159104
1778168620.3493273,90,0.1810,0,-19.8637,-0.0273,-5.0478,0.026036,0.1175,-2.05,-18.69,0.76,0.011111,0.159104
1778168620.6127424,91,0.1795,0,-22.6267,-0.0327,-5.5815,0.020387,0.1127,-6.05,-25.82,-0.39,0.010989,0.159104
1778168620.8805435,92,0.1815,0,-24.8621,-0.0371,-6.1743,0.008215,0.1175,-8.42,-31.02,-1.41,0.010870,0.159104
1778168621.154432,93,0.1840,0,-26.1679,-0.0396,-6.7979,0.000672,0.1194,-8.14,-33.35,-1.42,0.010753,0.159104
1778168621.4143353,94,0.1861,0,-26.5394,-0.0402,-7.4216,0.000141,0.1094,-6.99,-33.59,-0.84,0.010638,0.159104
1778168621.6939604,95,0.1875,0,-26.2885,-0.0397,-8.0229,0.001019,0.1253,-5.26,-32.22,0.09,0.010526,0.159104
1778168621.9540784,96,0.1873,0,-25.0238,-0.0371,-8.5656,0.009664,0.1201,-2.58,-28.82,1.24,0.010417,0.159104
1778168622.21918,97,0.1865,0,-22.6923,-0.0326,-9.0165,0.026339,0.1174,0.36,-23.09,1.98,0.010309,0.159104
1778168622.4863207,98,0.1844,0,-19.4073,-0.0263,-9.3468,0.039130,0.1154,2.94,-14.40,1.87,0.010204,0.159104
1778168622.7481515,99,0.1810,0,-15.6594,-0.0194,-9.5475,0.043032,0.1082,5.42,-2.92,0.77,0.010101,0.159104
1778168623.0347543,100,0.1767,0,-11.9536,-0.0128,-9.6276,0.038909,0.1167,8.18,9.98,-1.85,0.010000,0.159104
1778168623.2940083,101,0.1727,0,-8.5417,-0.0070,-9.6046,0.024411,0.1130,12.63,22.12,-6.34,0.009901,0.159104
1778168623.567238,102,0.1712,0,-5.7117,-0.0022,-9.5007,0.009509,0.1165,18.85,31.47,-11.98,0.009804,0.159104
1778168623.837669,103,0.1717,0,-3.9204,0.0008,-9.3475,0.001539,0.1196,26.32,36.86,-18.09,0.009709,0.159104
1778168624.1140645,104,0.1736,0,-3.2104,0.0020,-9.1760,0.000229,0.1153,33.15,38.63,-23.36,0.009615,0.159104
1778168624.3871777,105,0.1761,0,-2.8885,0.0025,-8.9974,0.000101,0.1190,37.71,38.78,-26.89,0.009524,0.159104
1778168624.658035,106,0.1778,0,-2.7430,0.0027,-8.8178,0.000074,0.1190,40.02,38.61,-28.65,0.009434,0.159104
1778168624.9228435,107,0.1778,0,-2.4138,0.0033,-8.6334,0.000335,0.1161,37.34,40.31,-27.17,0.009346,0.159104
1778168625.2004254,108,0.1758,0,-1.5014,0.0048,-8.4293,0.003210,0.1139,26.58,43.15,-19.75,0.009259,0.159104
1778168625.4798572,109,0.1731,0,0.3869,0.0077,-8.1790,0.012047,0.1145,9.68,44.84,-7.89,0.009174,0.159104
1778168625.7539394,110,0.1708,0,2.5110,0.0110,-7.8777,0.011462,0.1203,-7.92,45.52,4.18,0.009091,0.159104
1778168626.021202,111,0.1696,0,4.1366,0.0135,-7.5405,0.004295,0.1171,-21.84,44.16,13.75,0.009009,0.159104
1778168626.2963061,112,0.1690,0,5.0173,0.0148,-7.1884,0.000284,0.1144,-28.35,41.89,17.94,0.008929,0.159104
1778168626.5558486,113,0.1690,0,4.8736,0.0146,-6.8499,0.000162,0.1049,-28.68,40.56,17.78,0.008850,0.159104
1778168626.8394163,114,0.1700,0,4.4514,0.0139,-6.5307,0.000572,0.1070,-26.81,40.55,16.49,0.008772,0.159104
1778168627.123039,115,0.1722,0,2.7078,0.0113,-6.2666,0.012169,0.1218,-17.51,41.05,10.51,0.008696,0.159104
1778168627.3814833,116,0.1761,0,0.2765,0.0076,-6.0759,0.021429,0.1143,-1.86,39.92,0.65,0.008621,0.159104
1778168627.6495166,117,0.1798,0,-1.7795,0.0044,-5.9487,0.015706,0.1151,10.91,39.61,-7.45,0.008547,0.159104
1778168627.9367423,118,0.1821,0,-3.5682,0.0016,-5.8782,0.002702,0.1151,23.25,38.78,-15.34,0.008475,0.159104
1778168628.205449,119,0.1826,0,-4.2136,0.0006,-5.8292,0.000194,0.1221,28.86,37.23,-18.69,0.008403,0.159104
1778168628.4684062,120,0.1825,0,-4.3552,0.0004,-5.7859,0.000343,0.1039,28.92,36.67,-18.44,0.008333,0.159104
1778168628.7722454,121,0.1818,0,-4.6269,0.0000,-5.7524,0.000328,0.1398,30.42,35.64,-19.03,0.008264,0.159104
1778168629.0267406,122,0.1799,0,-5.0213,-0.0006,-5.7320,0.000331,0.1262,30.58,34.62,-18.69,0.008197,0.159104
1778168629.3004518,123,0.1777,0,-5.3474,-0.0010,-5.7221,0.000489,0.1245,30.03,33.86,-17.93,0.008130,0.159104
1778168629.5697336,124,0.1762,0,-6.1184,-0.0021,-5.7353,0.002580,0.1237,28.85,32.00,-16.13,0.008065,0.159104
1778168629.8530252,125,0.1753,0,-8.1312,-0.0049,-5.8070,0.011540,0.1215,28.22,26.63,-13.03,0.008000,0.159104
1778168630.1206481,126,0.1754,0,-10.4297,-0.0081,-5.9439,0.019012,0.1207,27.28,18.49,-8.74,0.007937,0.159104
1778168630.3988457,127,0.1763,0,-12.4789,-0.0110,-6.1378,0.016439,0.1196,26.44,10.42,-4.28,0.007874,0.159104
1778168630.7065675,128,0.1766,0,-13.6890,-0.0126,-6.3623,0.006406,0.1358,25.73,4.79,-1.01,0.007812,0.159104
1778168630.9558845,129,0.1762,0,-13.3029,-0.0121,-6.5685,0.009773,0.1118,26.36,4.85,-1.31,0.007752,0.159104
1778168631.225611,130,0.1757,0,-12.0064,-0.0103,-6.7306,0.014290,0.1172,28.14,8.79,-3.98,0.007692,0.159104
1778168631.5111208,131,0.1752,0,-10.3296,-0.0081,-6.8387,0.009003,0.1222,29.60,13.22,-6.93,0.007634,0.159104
1778168631.7677736,132,0.1749,0,-8.9066,-0.0062,-6.9022,0.001384,0.1155,30.70,16.82,-9.38,0.007576,0.159104
1778168632.0281487,133,0.1748,0,-8.4235,-0.0055,-6.9499,0.000064,0.1099,31.02,18.02,-10.25,0.007519,0.159104
1778168632.3202906,134,0.1748,0,-8.3676,-0.0054,-6.9946,0.000013,0.1191,31.05,18.15,-10.36,0.007463,0.159104
1778168632.6152387,135,0.1744,0,-8.4336,-0.0055,-7.0399,0.000028,0.1456,31.03,18.05,-10.29,0.007407,0.159104
1778168632.8626041,136,0.1743,0,-8.4646,-0.0055,-7.0848,0.000022,0.1135,31.02,17.99,-10.26,0.007353,0.159104
1778168633.1221642,137,0.1747,0,-8.4417,-0.0055,-7.1279,0.000047,0.1096,31.02,17.98,-10.26,0.007299,0.159104
1778168633.3723505,138,0.1757,0,-7.8683,-0.0048,-7.1532,0.002451,0.1044,31.62,19.68,-11.63,0.007246,0.159104
1778168633.6626046,139,0.1767,0,-6.5101,-0.0030,-7.1381,0.013611,0.1140,35.12,25.62,-17.81,0.007194,0.159104
1778168633.9109082,140,0.1766,0,-5.1336,-0.0013,-7.0831,0.021743,0.1114,46.36,34.94,-33.79,0.007143,0.159104
1778168634.1923802,141,0.1759,0,-3.0463,0.0013,-6.9688,0.017841,0.1263,64.39,44.02,-57.83,0.007092,0.159104
1778168634.4699104,142,0.1755,0,0.9174,0.0062,-6.7426,0.008209,0.1179,86.09,49.93,-85.78,0.007042,0.159104
1778168634.742008,143,0.1748,0,5.5814,0.0119,-6.3883,0.004256,0.1246,106.12,50.92,-110.58,0.006993,0.159104
1778168635.0225928,144,0.1740,0,2.4170,0.0081,-6.1367,0.003293,0.1347,119.25,48.11,-126.62,0.006944,0.159104
1778168635.2795887,145,0.1735,0,2.9507,0.0087,-5.8774,0.001240,0.1333,126.32,44.70,-135.61,0.006897,0.159104
1778168635.5513606,146,0.1732,0,5.0646,0.0112,-5.5650,0.001133,0.1205,129.50,42.14,-139.95,0.006849,0.159104
1778168635.8192775,147,0.1753,0,6.6337,0.0130,-5.2121,0.000964,0.1184,131.38,40.38,-142.57,0.006803,0.159104
1778168636.0850017,148,0.1803,0,8.0070,0.0147,-4.8186,0.000832,0.1177,132.71,39.07,-144.38,0.006757,0.159104
1778168636.3437304,149,0.1877,0,8.5171,0.0153,-4.4055,0.000392,0.1123,133.21,38.53,-145.05,0.006711,0.159104
1778168636.6111505,150,0.1953,0,8.5806,0.0154,-3.9871,0.000307,0.1102,133.07,38.69,-144.80,0.006667,0.159104
1778168636.8763545,151,0.2019,0,8.4614,0.0152,-3.5726,0.000252,0.1084,132.86,38.95,-144.47,0.006623,0.159104
1778168637.1457086,152,0.2071,0,8.0625,0.0146,-3.1751,0.000052,0.1136,132.64,39.25,-144.14,0.006579,0.159104
1778168637.4090369,153,0.2104,0,7.9758,0.0145,-2.7878,0.000012,0.1124,132.46,39.55,-143.84,0.006536,0.159104
1778168637.6782157,154,0.2125,0,7.9252,0.0144,-2.4117,0.000028,0.1150,132.29,39.84,-143.57,0.006494,0.159104
1778168637.9797707,155,0.2117,0,7.6390,0.0140,-2.0596,0.000158,0.1496,132.11,40.13,-143.33,0.006452,0.159104
1778168638.2433224,156,0.2087,0,7.4504,0.0137,-1.7305,0.000152,0.1259,131.96,40.52,-143.05,0.006410,0.159104
1778168638.515753,157,0.2047,0,7.2141,0.0134,-1.4263,0.000119,0.1351,129.99,42.49,-140.21,0.006369,0.159104
1778168638.7820587,158,0.1999,0,6.3065,0.0122,-1.1685,0.000844,0.1320,119.29,46.64,-126.71,0.006329,0.159104
1778168639.040318,159,0.1937,0,2.1295,0.0071,-1.0599,0.009203,0.1242,98.82,48.23,-101.23,0.006289,0.159104
1778168639.3046343,160,0.1858,0,-4.1796,-0.0002,-1.1523,0.017644,0.1270,74.71,44.82,-69.99,0.006250,0.159104
1778168639.5539587,161,0.1782,0,-10.6592,-0.0074,-1.4291,0.024754,0.1087,51.21,34.03,-37.19,0.006211,0.159104
1778168639.8308828,162,0.1722,0,-15.3537,-0.0124,-1.8225,0.063044,0.1190,36.60,15.83,-11.49,0.006173,0.159104
1778168640.0979793,163,0.1709,0,-20.0407,-0.0173,-2.3348,0.084699,0.1162,32.40,-2.88,4.38,0.006135,0.159104
1778168640.355785,164,0.1737,0,-23.8923,-0.0213,-2.9512,0.052960,0.1091,31.87,-16.66,13.97,0.006098,0.159104
1778168640.640741,165,0.1754,0,-27.0462,-0.0246,-3.6474,0.012496,0.1143,32.59,-24.40,19.01,0.006061,0.159104
1778168640.8938136,166,0.1756,0,-27.9137,-0.0255,-4.3501,0.002301,0.1161,32.70,-25.77,19.77,0.006024,0.159104
1778168641.166277,167,0.1697,0,-26.4983,-0.0241,-4.9717,0.010100,0.1169,31.60,-20.58,16.03,0.005988,0.159104
1778168641.4421496,168,0.1541,0,-25.7053,-0.0233,-5.5028,0.009862,0.1207,30.76,-11.95,10.31,0.005952,0.159104
1778168641.6974223,169,0.1304,0,-25.0853,-0.0228,-5.9314,0.016590,0.1107,30.45,-0.34,2.85,0.005917,0.159104
1778168641.9701521,170,0.0988,1,-5.9542,-0.0228,-5.9542,0.049727,0.1165,30.44,10.76,-3.95,0.005882,0.159104
1778168642.2301776,171,0.0644,1,-5.9770,-0.0228,-5.9770,0.072285,0.1211,30.96,18.88,-8.73,0.005848,0.159104
1778168642.5161471,172,0.0364,1,-5.9998,-0.0228,-5.9998,0.016787,0.1416,31.58,23.79,-11.69,0.005814,0.159104
1778168642.7887952,173,0.0238,1,-6.0227,-0.0228,-6.0227,0.009855,0.1383,31.86,25.71,-12.86,0.005780,0.159104
1778168643.0317376,174,0.0217,1,-6.0455,-0.0228,-6.0455,0.011680,0.1150,32.22,26.84,-13.68,0.005760,0.159104
1778168643.308551,175,0.0208,1,-6.0683,-0.0228,-6.0683,0.013550,0.1253,32.43,27.02,-13.88,0.005760,0.159104
1778168643.5687084,176,0.0202,1,-6.0912,-0.0228,-6.0912,0.017405,0.1194,32.22,26.22,-13.27,0.005760,0.159104
1778168643.8393111,177,0.0200,1,-6.1140,-0.0228,-6.1140,0.023869,0.1279,31.74,24.48,-11.96,0.005760,0.159104
1778168644.101733,178,0.0198,1,-6.1368,-0.0228,-6.1368,0.034192,0.1182,31.05,21.78,-9.97,0.005760,0.159104
1778168644.3851268,179,0.0197,1,-6.1597,-0.0228,-6.1597,0.048323,0.1357,30.31,18.46,-7.62,0.005760,0.159104
1778168644.6547933,180,0.0196,1,-6.1825,-0.0228,-6.1825,0.066019,0.1371,29.67,14.83,-5.16,0.005760,0.159104
1778168644.9294896,181,0.0196,1,-6.2053,-0.0228,-6.2053,0.086012,0.1425,29.18,11.22,-2.78,0.005760,0.159104
1778168645.19235,182,0.0197,1,-6.2281,-0.0228,-6.2281,0.106226,0.1282,28.86,7.93,-0.69,0.005760,0.159104
1778168645.4737475,183,0.0197,1,-6.2510,-0.0228,-6.2510,0.124660,0.1482,28.68,5.17,1.04,0.005760,0.159104
1778168645.7254844,184,0.0197,1,-6.2738,-0.0228,-6.2738,0.138404,0.1314,28.59,3.19,2.25,0.005760,0.159104
1778168645.9897356,185,0.0196,1,-6.2966,-0.0228,-6.2966,0.146255,0.1283,28.56,2.05,2.94,0.005760,0.159104
1778168646.253886,186,0.0196,1,-6.3195,-0.0228,-6.3195,0.149354,0.1181,28.55,1.53,3.25,0.005760,0.159104
1778168646.5272422,187,0.0196,1,-6.3423,-0.0228,-6.3423,0.148936,0.1246,28.54,1.43,3.29,0.005760,0.159104
1778168646.7969098,188,0.0196,1,-6.3651,-0.0228,-6.3651,0.147178,0.1310,28.53,1.48,3.24,0.005760,0.159104
1778168647.0672271,189,0.0196,1,-6.3880,-0.0228,-6.3880,0.145565,0.1315,28.53,1.51,3.21,0.005760,0.159104
1778168647.3436704,190,0.0196,1,-6.4108,-0.0228,-6.4108,0.143859,0.1358,28.52,1.52,3.19,0.005760,0.159104
1778168647.6276593,191,0.0197,1,-6.4336,-0.0228,-6.4336,0.142095,0.1508,28.52,1.54,3.17,0.005760,0.159104
1778168647.8891234,192,0.0197,1,-6.4564,-0.0228,-6.4564,0.140319,0.1194,28.51,1.55,3.15,0.005760,0.159104
1778168648.1479301,193,0.0198,1,-6.4793,-0.0228,-6.4793,0.138604,0.1126,28.51,1.56,3.13,0.005760,0.159104
