time,window_index,tested_yaw_deg,cost_val,is_best,movement_var_up,movement_var_low,is_flat_valley,r_w,best_yaw_deg
1778168596.5130126,1,145.0000,209.780140,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.513639,1,150.0000,189.684055,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.5168748,1,155.0000,170.084101,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.5177398,1,160.0000,151.256740,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.518584,1,165.0000,133.515401,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.5205505,1,170.0000,117.160558,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.5210352,1,175.0000,102.459765,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.5218077,1,0.0000,35.255939,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.5237622,1,0.0000,35.255939,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.524909,1,0.0000,35.255939,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.5291626,1,0.0000,35.255936,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.5303311,1,24.4967,0.637330,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.5311072,1,24.4967,0.637331,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.5325274,1,24.1307,0.629163,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.5331757,1,24.1307,0.629163,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.533689,1,24.1304,0.629163,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.5343254,1,24.1304,0.629163,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.5357244,1,24.1300,0.629163,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.536443,1,24.1307,0.629163,0,1.471082E-03,1.892393E-03,0,0.9996,0.0
1778168596.5374465,1,24.1304,0.629163,1,1.471082E-03,1.892393E-03,0,0.9996,24.1304
1778168596.6599982,2,-180.0000,163.669393,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.661286,2,-175.0000,152.754763,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.6621084,2,-170.0000,144.139043,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.6627617,2,-165.0000,137.909177,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.663696,2,-160.0000,134.121193,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.6671536,2,-155.0000,132.802976,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.6702688,2,-150.0000,133.955462,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.6715462,2,-145.0000,137.552494,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.6756203,2,-140.0000,143.539365,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.6762831,2,-135.0000,151.829984,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.67678,2,-130.0000,162.302410,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.6773965,2,-125.0000,174.792397,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.6783912,2,-120.0000,189.084465,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.678952,2,-115.0000,204.900025,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.679443,2,-110.0000,221.882514,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.682071,2,-105.0000,239.581124,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.6835315,2,-100.0000,257.439792,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.6872716,2,-95.0000,274.812640,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.689007,2,-90.0000,291.066574,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.6896806,2,-85.0000,305.794341,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.6932933,2,-80.0000,319.203656,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.694115,2,-75.0000,333.165049,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.6965165,2,-70.0000,347.419356,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.6972256,2,-65.0000,349.862131,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.6978023,2,-60.0000,338.450256,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.698274,2,-55.0000,316.544993,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.6990044,2,-50.0000,288.558641,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.702845,2,-45.0000,257.789895,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.703701,2,-40.0000,226.300223,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.7084324,2,-35.0000,195.335325,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.7196195,2,-30.0000,165.664545,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.7201319,2,-25.0000,137.783180,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.7206373,2,-20.0000,112.025448,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.721152,2,-15.0000,88.627487,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.722685,2,-10.0000,67.763123,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.7232397,2,-5.0000,49.564668,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.7237165,2,0.0000,34.135264,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.7242198,2,5.0000,21.556355,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.7247293,2,10.0000,11.892262,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.7293127,2,15.0000,5.192996,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.72982,2,20.0000,1.495974,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.730336,2,25.0000,0.827022,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.7308917,2,30.0000,3.200887,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.7314968,2,35.0000,8.621369,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.7320461,2,40.0000,17.081112,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.735453,2,45.0000,28.561009,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.7359307,2,50.0000,43.029092,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.73641,2,55.0000,60.438677,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.7368789,2,60.0000,80.725295,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.7373695,2,65.0000,103.801644,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.7379158,2,70.0000,129.549140,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.7406352,2,75.0000,157.803414,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.741787,2,80.0000,188.328703,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.7489874,2,85.0000,220.770969,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.7496762,2,90.0000,254.568754,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.7518907,2,95.0000,288.777491,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.7525954,2,100.0000,321.718017,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.753115,2,105.0000,350.316264,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.7576656,2,110.0000,369.290298,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.7582533,2,115.0000,372.291462,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.7587683,2,120.0000,359.250874,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.7602556,2,125.0000,347.387393,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.7610557,2,130.0000,336.586074,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.7616744,2,135.0000,322.738167,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.762235,2,140.0000,305.799601,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.764305,2,145.0000,286.771761,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.764896,2,150.0000,266.754917,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.7654066,2,155.0000,246.650501,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.7658873,2,160.0000,227.145287,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.7696579,2,165.0000,208.753769,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.77035,2,170.0000,191.861796,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.7708793,2,175.0000,176.760315,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.7715466,2,24.1304,0.725056,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.7721324,2,24.1304,0.725056,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.7756224,2,24.1304,0.725056,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.7761395,2,24.1304,0.725056,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.7766674,2,23.6023,0.708045,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.777164,2,23.6023,0.708045,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.7777522,2,23.6015,0.708045,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.7823038,2,23.6015,0.708045,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.7828016,2,23.6015,0.708045,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.783399,2,23.6015,0.708045,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.7840586,2,23.6012,0.708045,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.7846484,2,23.6019,0.708045,0,2.506439E-03,6.359660E-03,0,0.9995,0.0
1778168596.7847965,2,23.6015,0.708045,1,2.506439E-03,6.359660E-03,0,0.9995,23.6015
1778168596.9445143,3,-180.0000,144.515554,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168596.9507165,3,-175.0000,133.714087,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168596.951418,3,-170.0000,125.202406,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168596.9536293,3,-165.0000,119.071969,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168596.9556112,3,-160.0000,115.382765,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168596.9569488,3,-155.0000,114.165630,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168596.9600952,3,-150.0000,115.423244,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168596.9675586,3,-145.0000,119.129969,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168596.9691274,3,-140.0000,125.230561,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168596.9727764,3,-135.0000,133.637723,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168596.97566,3,-130.0000,144.228351,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168596.9762402,3,-125.0000,156.838318,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168596.9790318,3,-120.0000,171.255664,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168596.9809644,3,-115.0000,187.212371,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168596.9816184,3,-110.0000,204.375830,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168596.982163,3,-105.0000,222.343593,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168596.9836178,3,-100.0000,240.651375,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168596.9842393,3,-95.0000,258.819804,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168596.9847505,3,-90.0000,276.501097,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168596.987839,3,-85.0000,293.433874,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168596.993642,3,-80.0000,308.939258,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168596.9942758,3,-75.0000,322.867082,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168596.9947834,3,-70.0000,335.129370,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168596.9961076,3,-65.0000,336.868995,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168596.997147,3,-60.0000,326.501183,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168596.9977212,3,-55.0000,306.614429,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168596.9982004,3,-50.0000,280.766351,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.0017428,3,-45.0000,251.861165,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.003941,3,-40.0000,221.871521,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.0047433,3,-35.0000,192.070520,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.0053155,3,-30.0000,163.284270,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.0058362,3,-25.0000,136.064713,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.007847,3,-20.0000,110.794903,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.0084946,3,-15.0000,87.751265,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.0121815,3,-10.0000,67.140451,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.0134435,3,-5.0000,49.121417,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.014156,3,0.0000,33.818837,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.015515,3,5.0000,21.331364,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.0166845,3,10.0000,11.736773,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.0174043,3,15.0000,5.095165,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.0185773,3,20.0000,1.450944,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.0191355,3,25.0000,0.833981,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.0225058,3,30.0000,3.260192,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.0269334,3,35.0000,8.731664,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.0276122,3,40.0000,17.236333,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.0280993,3,45.0000,28.747183,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.0293522,3,50.0000,43.220781,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.0328128,3,55.0000,60.594879,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.0342762,3,60.0000,80.784542,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.0355425,3,65.0000,103.675889,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.0367737,3,70.0000,129.115876,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.037457,3,75.0000,156.895233,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.0379512,3,80.0000,186.719308,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.0384302,3,85.0000,218.156954,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.0400646,3,90.0000,250.548703,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.0448923,3,95.0000,282.839431,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.0456378,3,100.0000,313.278177,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.0468514,3,105.0000,338.937183,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.048008,3,110.0000,355.295672,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.0486908,3,115.0000,357.445622,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.049261,3,120.0000,345.786429,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.049769,3,125.0000,334.073248,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.0503051,3,130.0000,320.952639,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.0508492,3,135.0000,304.761148,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.0517418,3,140.0000,286.530933,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.0524879,3,145.0000,266.971408,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.053667,3,150.0000,246.820842,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.0576022,3,155.0000,226.773796,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.0583992,3,160.0000,207.405808,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.062578,3,165.0000,189.174527,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.063308,3,170.0000,172.439054,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.063923,3,175.0000,157.479956,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.0645733,3,29.7696,3.081456,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.0720754,3,29.7696,3.081456,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.0727239,3,29.7696,3.081456,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.074027,3,29.7696,3.081456,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.078142,3,23.5206,0.699980,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.0787961,3,23.5206,0.699980,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.0808322,3,23.5160,0.699978,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.081576,3,23.5160,0.699978,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.0822172,3,23.5160,0.699978,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.0870278,3,23.5160,0.699978,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.090048,3,23.5156,0.699978,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.092013,3,23.5163,0.699978,0,4.360583E-03,6.877175E-03,0,0.9995,0.0
1778168597.0942962,3,23.5160,0.699978,1,4.360583E-03,6.877175E-03,0,0.9995,23.5160
1778168597.2170036,4,-180.0000,128.313011,0,4.887953E-03,6.696948E-03,0,0.9994,0.0
1778168597.2177532,4,-175.0000,117.521144,0,4.887953E-03,6.696948E-03,0,0.9994,0.0
1778168597.2195606,4,-170.0000,109.059725,0,4.887953E-03,6.696948E-03,0,0.9994,0.0
1778168597.2202287,4,-165.0000,103.017968,0,4.887953E-03,6.696948E-03,0,0.9994,0.0
1778168597.2223992,4,-160.0000,99.455532,0,4.887953E-03,6.696948E-03,0,0.9994,0.0
1778168597.2250378,4,-155.0000,98.404595,0,4.887953E-03,6.696948E-03,0,0.9994,0.0
1778168597.2256987,4,-150.0000,99.870749,0,4.887953E-03,6.696948E-03,0,0.9994,0.0
1778168597.227852,4,-145.0000,103.832879,0,4.887953E-03,6.696948E-03,0,0.9994,0.0
1778168597.229865,4,-140.0000,110.242042,0,4.887953E-03,6.696948E-03,0,0.9994,0.0
1778168597.2306554,4,-135.0000,119.019318,0,4.887953E-03,6.696948E-03,0,0.9994,0.0
1778168597.2311664,4,-130.0000,130.052537,0,4.887953E-03,6.696948E-03,0,0.9994,0.0
1778168597.2316306,4,-125.0000,143.191762,0,4.887953E-03,6.696948E-03,0,0.9994,0.0
1778168597.2321107,4,-120.0000,158.243507,0,4.887953E-03,6.696948E-03,0,0.9994,0.0
1778168597.2366095,4,-115.0000,174.963962,0,4.887953E-03,6.696948E-03,0,0.9994,0.0
1778168597.238397,4,-110.0000,193.052510,0,4.887953E-03,6.696948E-03,0,0.9994,0.0
1778168597.2390318,4,-105.0000,212.149218,0,4.887953E-03,6.696948E-03,0,0.9994,0.0
1778168597.2396247,4,-100.0000,231.846148,0,4.887953E-03,6.696948E-03,0,0.9994,0.0
1778168597.2402327,4,-95.0000,251.736679,0,4.887953E-03,6.696948E-03,0,0.9994,0.0
1778168597.2407708,4,-90.0000,271.558938,0,4.887953E-03,6.696948E-03,0,0.9994,0.0
1778168597.241552,4,-85.0000,291.125161,0,4.887953E-03,6.696948E-03,0,0.9994,0.0
1778168597.242926,4,-80.0000,309.698967,0,4.887953E-03,6.696948E-03,0,0.9994,0.0
