time,window_index,tested_yaw_deg,cost_val,is_best,movement_var_parent,movement_var_child,is_flat_valley,r_w,best_yaw_deg
1778168596.6660929,2,-160.0000,0.088661,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.6665905,2,-155.0000,0.077509,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.667259,2,-150.0000,0.067739,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.6688912,2,-145.0000,0.059293,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.6703348,2,-140.0000,0.052097,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.6728275,2,-135.0000,0.046070,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.675019,2,-130.0000,0.041123,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.6776931,2,-125.0000,0.037172,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.680817,2,-120.0000,0.034135,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.6815145,2,-115.0000,0.031939,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.683456,2,-110.0000,0.030524,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.6882598,2,-105.0000,0.029845,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.6906703,2,-100.0000,0.029874,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.691453,2,-95.0000,0.030602,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.6921504,2,-90.0000,0.032037,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.6933596,2,-85.0000,0.034206,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.6954043,2,-80.0000,0.037155,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.7001781,2,-75.0000,0.040940,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.7008238,2,-70.0000,0.045634,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.7013521,2,-65.0000,0.051314,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.7027395,2,-60.0000,0.058063,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.7066183,2,-55.0000,0.065964,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.7071593,2,-50.0000,0.075094,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.707635,2,-45.0000,0.085521,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.7165313,2,-40.0000,0.097298,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.7173681,2,-35.0000,0.110459,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.718,2,-30.0000,0.125015,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.718596,2,-25.0000,0.140953,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.719086,2,-20.0000,0.158227,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.726947,2,-15.0000,0.176762,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.7275965,2,-10.0000,0.196450,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.7281606,2,-5.0000,0.217152,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.7286727,2,0.0000,0.238695,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.7291312,2,5.0000,0.260878,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.7326279,2,10.0000,0.283470,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.733099,2,15.0000,0.306220,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.733588,2,20.0000,0.328854,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.7340865,2,25.0000,0.351086,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.734585,2,30.0000,0.372620,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.7383366,2,35.0000,0.393159,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.738912,2,40.0000,0.412408,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.7394245,2,45.0000,0.430084,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.7399225,2,50.0000,0.445918,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.7445529,2,55.0000,0.459667,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.7477212,2,60.0000,0.471114,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.7484584,2,65.0000,0.480076,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.7541537,2,70.0000,0.486407,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.754744,2,75.0000,0.490003,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.756416,2,80.0000,0.490804,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.7571208,2,85.0000,0.488793,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.762856,2,90.0000,0.484002,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.767039,2,95.0000,0.476504,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.7675989,2,100.0000,0.466417,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.7682445,2,105.0000,0.453901,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.7688017,2,110.0000,0.439148,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.7724712,2,115.0000,0.422388,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.7729626,2,120.0000,0.403873,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.773469,2,125.0000,0.383879,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.7739654,2,130.0000,0.362696,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.774595,2,135.0000,0.340622,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.7750876,2,140.0000,0.317958,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.7786798,2,145.0000,0.295001,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.780084,2,150.0000,0.272036,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.780746,2,155.0000,0.249334,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.7812243,2,160.0000,0.227145,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.7816837,2,165.0000,0.205693,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.782128,2,170.0000,0.185175,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.7856452,2,175.0000,0.165756,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.7863555,2,0.0000,0.238695,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.7869372,2,0.0000,0.238695,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.7874658,2,0.0000,0.238695,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.7879934,2,0.0000,0.238695,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.7890067,2,-104.7454,0.029829,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.789631,2,-104.7454,0.029829,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.790199,2,-53.9850,0.067716,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.7907248,2,-83.7964,0.034843,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.7912688,2,-102.6505,0.029771,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.7917984,2,-102.6505,0.029771,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.7923641,2,-104.4439,0.029813,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.792889,2,-102.8600,0.029772,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.7934053,2,-102.7117,0.029771,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.7939253,2,-102.7117,0.029771,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.7951329,2,-102.7120,0.029771,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.7958424,2,-102.7117,0.029771,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.7964902,2,-102.7124,0.029771,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.7970653,2,-102.7111,0.029771,0,4.178333E-07,2.506439E-03,0,0.0190,0.0
1778168596.7986524,2,-102.7117,0.029771,1,4.178333E-07,2.506439E-03,0,0.0190,-102.7117
1778168596.9487464,3,-180.0000,0.158148,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168596.9501102,3,-175.0000,0.140625,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168596.9535546,3,-170.0000,0.124534,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168596.954292,3,-165.0000,0.109916,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168596.955704,3,-160.0000,0.096782,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168596.9570193,3,-155.0000,0.085117,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168596.958312,3,-150.0000,0.074883,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168596.9601595,3,-145.0000,0.066023,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168596.965264,3,-140.0000,0.058464,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168596.967633,3,-135.0000,0.052126,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168596.9692767,3,-130.0000,0.046922,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168596.9707448,3,-125.0000,0.042766,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168596.9714448,3,-120.0000,0.039576,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168596.9728496,3,-115.0000,0.037279,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168596.9734797,3,-110.0000,0.035812,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168596.9739902,3,-105.0000,0.035130,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168596.97447,3,-100.0000,0.035203,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168596.976306,3,-95.0000,0.036019,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168596.9770672,3,-90.0000,0.037585,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168596.978341,3,-85.0000,0.039928,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168596.9790976,3,-80.0000,0.043088,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168596.979747,3,-75.0000,0.047123,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168596.981563,3,-70.0000,0.052101,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168596.9871445,3,-65.0000,0.058101,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168596.987893,3,-60.0000,0.065203,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168596.988484,3,-55.0000,0.073488,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168596.9890368,3,-50.0000,0.083032,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168596.9895399,3,-45.0000,0.093901,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168596.990017,3,-40.0000,0.106149,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168596.992283,3,-35.0000,0.119806,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.0024061,3,-30.0000,0.134883,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.007915,3,-25.0000,0.151364,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.0121157,3,-20.0000,0.169202,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.0135136,3,-15.0000,0.188319,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.0154293,3,-10.0000,0.208604,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.0173323,3,-5.0000,0.229916,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.0192327,3,0.0000,0.252078,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.0198772,3,5.0000,0.274885,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.0213249,3,10.0000,0.298102,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.022171,3,15.0000,0.321473,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.0231156,3,20.0000,0.344719,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.0243077,3,25.0000,0.367549,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.0249329,3,30.0000,0.389663,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.0254714,3,35.0000,0.410755,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.0259478,3,40.0000,0.430527,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.0264044,3,45.0000,0.448688,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.028606,3,50.0000,0.464965,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.029297,3,55.0000,0.479109,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.0307052,3,60.0000,0.490898,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.0313594,3,65.0000,0.500143,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.031849,3,70.0000,0.506696,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.0323083,3,75.0000,0.510448,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.032864,3,80.0000,0.511335,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.036607,3,85.0000,0.509341,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.040323,3,90.0000,0.504493,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.0413973,3,95.0000,0.496866,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.0419483,3,100.0000,0.486578,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.0424714,3,105.0000,0.473789,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.0429459,3,110.0000,0.458697,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.0455787,3,115.0000,0.441531,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.0467966,3,120.0000,0.422549,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.0518568,3,125.0000,0.402032,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.053607,3,130.0000,0.380276,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.0548568,3,135.0000,0.357584,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.0554683,3,140.0000,0.334264,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.0560157,3,145.0000,0.310620,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.0565546,3,150.0000,0.286945,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.0576518,3,155.0000,0.263517,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.059028,3,160.0000,0.240594,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.0595443,3,165.0000,0.218408,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.0600266,3,170.0000,0.197162,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.061617,3,175.0000,0.177029,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.0638542,3,0.0000,0.252078,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.068985,3,0.0000,0.252078,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.069525,3,0.0000,0.252078,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.069994,3,0.0000,0.252078,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.0711696,3,-106.2846,0.035233,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.0719354,3,-106.2846,0.035233,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.0733964,3,-33.5708,0.123971,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.0746226,3,-85.0277,0.039912,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.0780783,3,-102.9861,0.035070,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.0799935,3,-102.9861,0.035070,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.0828981,3,-103.1405,0.035070,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.0835702,3,-103.1405,0.035070,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.0840523,3,-103.0015,0.035070,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.0845468,3,-102.9912,0.035070,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.0850494,3,-102.9912,0.035070,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.090145,3,-102.9912,0.035070,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.0928764,3,-102.9912,0.035070,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
1778168597.0935357,3,-102.9918,0.035070,0,5.139788E-07,4.360583E-03,0,0.0191,0.0
